Hospital_Id,Transport_Cost
fffe3700380039003100,2977.7566
fffe3800320030003400,3661.031
fffe3900390033003700,4014.8643
fffe370030003400,4172.884
fffe3800380038003900,3922.8938
fffe3400300035003000,3058.5117
fffe3300310037003300,5188.8477
fffe3800350037003100,5957.1685
fffe330037003600,3138.8318
fffe3200300034003300,3016.0144
fffe3500360034003500,4057.9539
fffe3600310039003000,3900.3079
fffe3200310036003100,3299.8186
fffe3300300038003000,3326.2249
fffe3500320032003800,3313.4321
fffe3100320036003100,3199.3499
fffe3200380039003100,19221.26
fffe3700370035003800,2975.3582
fffe3600340033003400,3258.034
fffe3400350032003100,2975.3582
fffe3600330035003800,4484.492
fffe3800380030003700,20685.65
fffe3100370037003100,3113.1091
fffe3500360037003900,3823.7698
fffe3900380034003800,2957.7146
fffe3300320031003300,30106.738
fffe3800380030003800,2975.3582
fffe370031003000,137313.05
fffe3600390034003400,3981.429
fffe370038003800,3974.0347
fffe310034003200,3016.0144
fffe3800370037003000,4246.8853
fffe3300390037003900,3138.8318
fffe3100390031003300,3791.6611
fffe3800310030003100,3299.8186
fffe3200330031003700,3260.5808
fffe3300310037003400,3132.7795
fffe3700350036003000,3270.8079
fffe3100300036003300,3160.0864
fffe380035003700,3156.5642
fffe3600340032003700,3146.84
fffe3900300036003400,2953.1035
fffe3600370031003000,3789.1746
fffe3500300031003200,3299.8186
fffe3800340039003200,3092.5215
fffe3600300036003400,4465.768
fffe3100300030003100,3006.8281
fffe3400380032003600,1210384.6
fffe3200310038003600,2975.3582
fffe3400330038003000,2975.3582
fffe3700330032003500,7284.279
fffe3900300030003900,3164.2986
fffe3100330032003800,16306.162
fffe3400320035003000,2997.187
fffe3800390030003000,2953.1035
fffe3100360035003900,241581.52
fffe3100310035003100,5221.627
fffe330038003400,3051.0344
fffe3300310033003000,2997.187
fffe3500350036003400,3940.2778
fffe3900330031003900,5125.9023
fffe350039003300,3016.0144
fffe3300380034003300,3388.7295
fffe3500340032003800,3028.858
fffe3900380036003700,5476.1533
fffe3700350035003000,8591.161
fffe3600360035003400,7236.3687
fffe3800330036003900,3016.0144
fffe3700390038003900,9924.213
fffe350038003500,3344.5027
fffe3600390039003800,3221.7295
fffe3600380035003900,2975.3582
fffe3100380036003300,8831.395
fffe3700380039003400,2975.3582
fffe3400360036003500,2975.3582
fffe3800300030003700,3839.377
fffe3800360035003300,2997.187
fffe380037003300,3281.2336
fffe3100340034003100,3152.039
fffe3500320033003200,4169.505
fffe3700350039003200,7290.7505
fffe3800320036003700,3271.906
fffe3200380030003600,4065.6692
fffe3100380033003500,2997.187
fffe3500350031003100,3016.0144
fffe3100320036003400,2975.3582
fffe3500330039003200,4179.5146
fffe3300300035003900,2997.187
fffe3400360034003800,2997.187
fffe3500340037003000,3135.608
fffe3700300030003500,2975.3582
fffe3400310038003500,3183.9688
fffe3800350035003800,3132.7795
fffe3500390038003900,4103.1167
fffe3500310032003600,12185.021
fffe3300380032003800,3342.404
fffe3800360034003800,2977.7566
fffe380033003400,2975.3582
fffe3100330038003400,3855.4707
fffe3200370031003000,3002.489
fffe3400330039003900,4096.5415
fffe3500390038003200,10332.416
fffe3400370039003100,2953.1035
fffe3400380030003100,2975.3582
fffe3900330035003200,3339.4126
fffe32003800,9562.738
fffe3400320039003600,3016.0144
fffe3100300034003200,3002.489
fffe3400300034003400,2999.5854
fffe3100320031003900,2975.3582
fffe3700370032003700,3881.6455
fffe3400320039003200,2953.1035
fffe3900340030003400,18166.217
fffe3900300031003500,1883817.5
fffe3400350035003500,2997.187
fffe3700390030003100,3013.8403
fffe3700320035003100,2997.187
fffe3100340033003600,2975.3582
fffe3600350031003700,3254.7502
fffe3100350037003500,3016.0144
fffe3100380030003200,3184.0164
fffe3100360030003200,3138.8318
fffe39003600,3500.1724
fffe3600340039003900,4040.7307
fffe3400380036003300,2975.3582
fffe390038003200,32950.4
fffe3500360036003300,2997.187
fffe3400380034003300,3299.8186
fffe3100390033003200,2997.187
fffe3500380030003100,60744.547
fffe3800310039003400,3631.5686
fffe3800320032003700,3054.1633
fffe3500340032003400,3132.7795
fffe3500300039003100,4059.756
fffe3500300032003900,3286.804
fffe3200390037003000,3300558.0
fffe3300360038003000,3020.177
fffe3400370030003200,3525.1506
fffe3300310033003300,2998.3677
fffe3500340039003800,12607.465
fffe3500370030003300,2975.3582
fffe3800350034003600,8604.535
fffe350032003700,3995.928
fffe3100330030003400,3152.039
fffe3900350037003700,2958.6738
fffe3100300031003700,3888.453
fffe3100360036003400,2953.1035
fffe3300390031003200,2997.187
fffe3600310032003200,10382.004
fffe3900360036003000,2975.3582
fffe3300330030003800,3646.2043
fffe3800340037003500,3204.9927
fffe3900380035003400,3274.1062
fffe3300320036003300,2997.187
fffe3100360037003600,3268.4412
fffe3800320035003100,2975.3582
fffe3800300031003600,3765.5488
fffe3600350035003600,3115.9084
fffe3600330031003200,43579.348
fffe3900380030003600,2975.3582
fffe3800320039003700,3881.2983
fffe3400310033003900,105631.555
fffe3900340033003800,3544.7764
fffe3600390030003400,3085.8193
fffe3200300030003100,3192.6948
fffe3200340036003900,3113.1091
fffe3200340038003600,2999.5854
fffe3500330033003800,3686.5637
fffe3600320038003400,3882.776
fffe310035003200,3138.8318
fffe3400370031003200,3650.3494
fffe3200330039003300,3132.7795
fffe3900370039003700,3393.4802
fffe3400360034003500,3507.8945
fffe3900370038003200,2977.2217
fffe3100320030003300,3385.9897
fffe3600350032003900,9653.083
fffe3900360030003700,3791.6611
fffe3700380036003900,3039.691
fffe3300300031003500,3299.8186
fffe3300320039003200,2953.1035
fffe3200380030003100,3630.9705
fffe320035003700,2997.187
fffe3100320032003600,293736.3
fffe3900370036003000,2990.747
fffe3600310031003500,3344.5027
fffe3300320034003800,7691.1797
fffe3800390037003000,3991.5774
fffe3700380033003600,3016.0144
fffe3500360035003700,3347.6746
fffe3700380032003400,3006.0703
fffe3900390036003100,36571.74
fffe340037003400,3728.0237
fffe3200300030003700,3299.0378
fffe3900340034003200,3683.4924
