Hospital_Id,Transport_Cost
fffe3400370039003200,524.96313
fffe3700380039003100,125.995255
fffe3800320030003400,7019.937
fffe3900390033003700,2284.516
fffe370030003400,-66.33248
fffe3800380038003900,1466.9478
fffe3400300035003000,523.5113
fffe3300310037003300,-234.15778
fffe3800350037003100,5688.108
fffe330037003600,464.9438
fffe3200300034003300,222.4444
fffe3500360034003500,3158.8552
fffe3600310039003000,1540.1447
fffe3200310036003100,-676.08826
fffe3300300038003000,807.03424
fffe3500320032003800,379.65646
fffe3100320036003100,7164.9536
fffe3200380039003100,26677.697
fffe3700370035003800,103.871086
fffe3600340033003400,2024.4818
fffe3400350032003100,-601.7578
fffe3600330035003800,1248.0275
fffe3800380030003700,22244.281
fffe3100370037003100,353.88876
fffe3500360037003900,2365.961
fffe3900380034003800,-883.4287
fffe3300320031003300,22147.32
fffe3800380030003800,120.399315
fffe370031003000,295768.22
fffe3600390034003400,901.79675
fffe370038003800,2609.626
fffe310034003200,38.816254
fffe3800370037003000,2269.0098
fffe3300390037003900,398.34613
fffe3100390031003300,456.50696
fffe3800310030003100,156.50233
fffe3200330031003700,1352.4166
fffe3300310037003400,-1520.4677
fffe3700350036003000,458.494
fffe3100300036003300,900.4895
fffe380035003700,-386.3406
fffe3600340032003700,528.5322
fffe3900300036003400,117.26257
fffe3600370031003000,-691.1352
fffe3500300031003200,-1133.1752
fffe3800340039003200,409.17853
fffe3600300036003400,1090.2007
fffe3100300030003100,87.12133
fffe3400380032003600,1014171.7
fffe3200310038003600,87.899055
fffe3400330038003000,128.72072
fffe3700330032003500,7846.38
fffe3900300030003900,480.90912
fffe3100330032003800,18777.225
fffe3400320035003000,228.6669
fffe3800390030003000,140.42192
fffe3100360035003900,945869.0
fffe3100310035003100,22554.984
fffe330038003400,236.76073
fffe3300310033003000,315.88623
fffe3500350036003400,38.78549
fffe3900330031003900,2057.2854
fffe350039003300,205.96977
fffe3300380034003300,-91.84303
fffe3500340032003800,-72.88853
fffe3900380036003700,3017.2097
fffe3700350035003000,2846.9395
fffe3600360035003400,4156.2974
fffe3800330036003900,126.26351
fffe3700390038003900,-7182.786
fffe350038003500,484.98215
fffe3600390039003800,429.44394
fffe3600380035003900,-35.699757
fffe3100380036003300,8197.633
fffe3700380039003400,51.53577
fffe3400360036003500,152.17783
fffe3800300030003700,365.39218
fffe3800360035003300,173.1263
fffe380037003300,261.7559
fffe3100340034003100,187.03879
fffe3500320033003200,2154.1619
fffe3700350039003200,-7461.305
fffe3800320036003700,2137.9402
fffe3200380030003600,16605.785
fffe3100380033003500,268.13422
fffe3500350031003100,158.58775
fffe3100320036003400,141.79611
fffe3500330039003200,957.08655
fffe3300300035003900,157.51862
fffe3400360034003800,178.67459
fffe3500340037003000,790.017
fffe3700300030003500,145.0354
fffe3400310038003500,578.22943
fffe3800350035003800,453.41464
fffe3500390038003900,1147.4459
fffe3500310032003600,-6431.104
fffe3300380032003800,767.58673
fffe3800360034003800,197.33278
fffe380033003400,47.89498
fffe3100330038003400,1951.8053
fffe3200370031003000,304.90848
fffe3400330039003900,2408.9111
fffe3500390038003200,6390.4434
fffe3400370039003100,129.76634
fffe3400380030003100,96.81319
fffe3900330035003200,-20.094267
fffe32003800,3479.0286
fffe3400320039003600,145.24287
fffe3100300034003200,140.28896
fffe3400300034003400,270.51248
fffe3100320031003900,10.167208
fffe3700370032003700,-555.4455
fffe3400320039003200,37.934956
fffe3900340030003400,15198.887
fffe3900300031003500,1723974.4
fffe3400350035003500,149.46999
fffe3700390030003100,74.383446
fffe3700320035003100,162.7251
fffe3100340033003600,162.92963
fffe3600350031003700,598.4058
fffe3100350037003500,249.5145
fffe3100380030003200,444.31467
fffe3100360030003200,362.5212
fffe39003600,126.81552
fffe3600340039003900,-9507.85
fffe3400380036003300,216.64592
fffe390038003200,40025.023
fffe3500360036003300,225.98724
fffe3400380034003300,917.6231
fffe3100390033003200,237.09726
fffe3500380030003100,90155.06
fffe3800310039003400,-132.83795
fffe3800320032003700,490.0931
fffe3500340032003400,345.6937
fffe3500300039003100,88627.12
fffe3500300032003900,1190.7373
fffe3200390037003000,2628626.8
fffe3300360038003000,171.0612
fffe3400370030003200,1005.90515
fffe3300310033003300,-165.0567
fffe3500340039003800,17513.16
fffe3500370030003300,-71.124535
fffe3800350034003600,-7482.5664
fffe350032003700,819.11115
fffe3100330030003400,121.032394
fffe3900350037003700,72.07869
fffe3100300031003700,1277.7
fffe3100360036003400,35.223316
fffe3300390031003200,168.82379
fffe3600310032003200,1175.9742
fffe3900360036003000,12.766182
fffe3300330030003800,480.73843
fffe3800340037003500,259.76434
fffe3900380035003400,-1225.907
fffe3300320036003300,183.69795
fffe3100360037003600,-3126.7703
fffe3800320035003100,138.08522
fffe3800300031003600,341.23578
fffe3600350035003600,-161.79517
fffe3600330031003200,38657.344
fffe3900380030003600,132.01501
fffe3800320039003700,977.1976
fffe3400310033003900,228506.92
fffe3900340033003800,183.14807
fffe3600390030003400,451.99905
fffe3200300030003100,218.98938
fffe3200340036003900,394.70587
fffe3200340038003600,217.6941
fffe3500330033003800,-539.84515
fffe3600320038003400,924.9088
fffe310035003200,613.03186
fffe3400370031003200,472.5151
fffe3200330039003300,496.52948
fffe3900370039003700,1052.1427
fffe3400360034003500,567.70404
fffe3900370038003200,71.8895
fffe3100320030003300,1727.8842
fffe3600350032003900,8947.5
fffe3900360030003700,1178.1198
fffe3700380036003900,-1511.5295
fffe3300300031003500,-9045.261
fffe3300320039003200,110.386086
fffe3200380030003100,889.2445
fffe320035003700,139.01294
fffe3100320032003600,346789.2
fffe3900370036003000,10274.926
fffe3600310031003500,1432.8945
fffe3300320034003800,65255.75
fffe3800390037003000,1456.3728
fffe3700380033003600,864.72174
fffe3500360035003700,882.8851
fffe3700380032003400,105.30869
fffe3900390036003100,242821.38
fffe340037003400,1208.6675
fffe3200300030003700,410.958
fffe3900340034003200,332.7791
