Hospital_Id,Transport_Cost
399,8441.441
400,9026.645
401,8398.869
402,8237.627
403,8237.627
404,8569.668
405,8237.627
406,9010.448
407,9010.448
408,8237.627
409,8237.627
410,9238.646
411,8398.869
412,8237.627
413,8237.627
414,8237.627
415,8237.627
416,8806.635
417,8237.627
418,20575.375
419,475664.0
420,8237.627
421,8237.627
422,8237.627
423,8237.627
424,8441.441
425,8237.627
426,9220.271
427,8237.627
428,8853.918
429,9334.2295
430,8237.627
431,9665.965
432,8237.627
433,8393.409
434,8237.627
435,59061.85
436,8441.441
437,8237.627
438,8237.627
439,37011.223
440,8441.441
441,647659.06
442,8806.635
443,8398.869
444,8806.635
445,9139.53
446,8237.627
447,8554.651
448,8441.441
449,8237.627
450,8237.627
451,8441.441
452,8237.627
453,8237.627
454,9139.53
455,8237.627
456,8398.869
457,9172.988
458,8441.441
459,8237.627
460,9442.46
461,8237.627
462,8569.668
463,8806.635
464,9603.396
465,8237.627
466,8441.441
467,68364.68
468,10042.311
469,9238.646
470,8237.627
471,8237.627
472,8237.627
473,8441.441
474,9334.2295
475,8237.627
476,8441.441
477,8237.627
478,8393.409
479,9220.271
480,8237.627
481,8441.441
482,9124.514
483,8441.441
484,9238.646
485,8393.409
486,8237.627
487,8284.91
488,8237.627
489,507395.94
490,8237.627
491,8398.869
492,22049.727
493,9334.2295
494,8237.627
495,8441.441
496,9172.988
497,18805.01
498,8284.91
499,8441.441
500,8455.709
