Hospital_Id,Transport_Cost
fffe3700340030003500,423.19627472397775
fffe3600340036003200,320.19162281317085
fffe3700390036003800,265.0210436915836
fffe3100340036003000,1413.7262475871646
fffe3300320036003800,256.928920671644
fffe3500380039003800,1431.9965595578842
fffe3800330037003900,7038.113280316256
fffe3800340033003000,202.00194592390912
fffe3200390035003500,156.56192358893284
fffe3900310039003400,7835.1093401580665
fffe3500320033003300,9511.907138380786
fffe3500370031003400,212.14326755882396
fffe3400310036003500,621.7421948293143
fffe3600340034003600,164.09351516434543
fffe3900350036003100,157.72523403005843
fffe3900310037003600,48810.6242853445
fffe3400350031003100,932.2673259954817
fffe3100310034003300,3723.9970673350053
fffe3700330032003700,507.3050743791638
fffe3200380038003000,156.36891613207675
fffe3400330030003200,201.63129621079665
fffe3800350033003800,205.59954891260233
fffe320034003000,550.026092543035
fffe3900350039003400,318.2147691954664
fffe3500340030003100,362.0654903757643
fffe3300350034003600,1757.0879530744123
fffe3100350030003800,464.3849571499359
fffe3300330031003900,391.7358545915281
fffe3400300034003100,298.2790207817825
fffe3900380031003800,157.99478149462854
fffe3900380030003000,161.1568446335479
fffe3800370036003600,160.46444312274528
fffe3500320031003500,1150.174632818745
fffe3500310038003300,160.2969112415173
fffe370033003800,488.04983876119536
fffe3300330036003500,205.6110839764985
fffe39003300,297.23937334198433
fffe3200300032003100,157.35452764792473
fffe3600390032003200,201.97571132621718
fffe3900350036003600,4066.8249517485674
fffe3500330037003000,161.28894419979335
fffe3500380032003700,1386.9219189723506
fffe3400360038003800,161.16518554478927
fffe3500320035003200,917.9254072624781
fffe3700320037003100,211.83500233750917
fffe3300380034003200,567.7663448743763
fffe3100330032003300,3014.103581790314
fffe3900310033003300,5460.939256080132
fffe3200350037003900,263775.75020208326
fffe3500390039003800,1348.9266346130182
fffe3100370034003000,360.44674381168375
fffe380039003200,197.66721763932972
fffe3400330035003700,543.8985516029418
fffe3600310036003500,212.99720435969834
fffe320033003500,158.54781658932592
fffe3200310034003300,208.48503619451844
fffe3500310030003200,349.8984550841781
fffe3500310034003400,20036.243696631307
fffe3600390033003000,1528.87058838014
fffe3500330036003600,787.322254403397
fffe3800320039003800,1190.8566820913254
fffe3300380036003500,3754.8372252057184
fffe3500330030003000,25343.794175668856
fffe3200390031003000,159593.9341699445
fffe3300330034003000,516.7459356216783
fffe35003600,1656.9690179119405
fffe3300380030003000,212.74616338573898
fffe3500300033003200,356.0048955029433
fffe3600320038003700,908.8802969875564
fffe3800390038003600,207.40903621024557
fffe3400300036003700,207.53550630242404
fffe3300300031003200,204.72478937635492
fffe3200310035003000,209.51630844127547
fffe3700300038003900,206.17057020453248
fffe3400370038003300,11999.597873007557
fffe3200350032003400,387.5493487859577
fffe3800350039003500,574.0499504499824
fffe3800370033003500,421.7920774555247
fffe3900390036003400,202.2502124288815
fffe3300360031003700,214.315688600471
fffe3800370036003400,1170.990266840886
fffe3800360030003400,49749.12051786779
fffe3400350031003700,1109.5717372928652
fffe3800390032003000,440.49074542994623
fffe3100320032003200,427.25394382068714
fffe3900300035003600,212.42314149607853
fffe380030003600,225.96786631131684
fffe3300340037003400,205.6873479600225
fffe3700350034003200,1940.5536668319317
fffe35003500,5558.494556709167
fffe3200300032003400,1597.767830238788
fffe3600310036003200,917.4388593876845
fffe3100330034003100,204.8285162710356
fffe3600340038003900,563.6901777721545
fffe3100360036003500,407.0254457324759
fffe3200370035003900,401893.84117700695
fffe3600390031003500,386.16767092865126
fffe3800390032003200,158.3921782286267
fffe3100310033003000,200.9578484808985
fffe380031003300,7761.062180096781
fffe3400380037003000,4745.511333882949
fffe3700320037003300,202.52599163050527
fffe3300300033003000,399.62399933893727
fffe3400300032003000,162.84689473889887
fffe3600330038003000,213.16511787770577
fffe3600340037003100,205.98565349699518
fffe3800370038003900,927.4770754127494
fffe3700310037003900,393.6635041185453
fffe3200380030003800,1998.9586577028122
fffe3700340037003700,403.70108781862655
fffe3500300030003600,159.643141399038
fffe3900320034003800,547.1411561681738
fffe3400300032003400,6256.303848387633
fffe3300350038003400,913.050966020617
fffe3700360037003600,225.71169927782816
fffe3700350031003100,155.51678788530313
fffe3600350033003100,160.40343838340624
fffe3400370039003700,4050.287783161035
fffe37003100,363.3786396364197
fffe3500360037003700,299.9988968877792
fffe3100360037003000,455.68943798285494
fffe3600380039003700,351.61409892623936
fffe3300390037003800,197.1620636322483
fffe330033003200,161.050317491659
fffe3600350039003200,1571.9144933176767
fffe390034003300,927.6388427729187
fffe310031003700,889.4602310863926
fffe3600320032003500,616.9906862196095
fffe3800300037003100,924.4043775076868
fffe3300390038003100,796.5047497099132
fffe3400310035003500,263282.9813488709
fffe3100310035003200,486.8417465100198
fffe3900350032003300,17438.109376266
fffe3900350031003200,7363.8663701899195
fffe3200390032003400,387.27890496741145
fffe3400380034003000,932.3313325070203
fffe3200390035003900,593.0219271245022
fffe3500360035003200,5926.776686676819
fffe3200380032003000,304.15332258361104
fffe3800370034003800,358.57525982445276
fffe330030003300,482.40361833751956
fffe3800330035003100,203.05399651885003
fffe3400320038003800,4923.83224426675
fffe3200320030003600,307.1703421235007
fffe3300390032003100,198.23180014179144
fffe3300320034003300,1784.2963874282839
fffe3700310034003300,465.70952947829005
fffe3900320039003700,616.1033250261642
fffe3500320034003900,6867.774044700116
fffe380036003400,514.1220519642294
fffe3300310032003600,5057.586103020079
fffe3500360036003900,1689.29061069904
fffe3400320031003100,198.03898308392402
fffe3200380038003900,524.6862745076422
fffe350033003700,9664.627415342808
fffe3600310039003600,1695.080046396766
fffe320039003500,313.1104656775084
fffe3700370032003400,1228.6783981073547
fffe3400320039003500,3161.6827980707685
fffe3900370035003900,382.8008743668804
fffe3600300030003900,474.7897473773339
fffe3600380031003800,163.87718355594785
fffe3300310039003700,2119.0019036714857
fffe3100340038003000,207.53434155518374
fffe3900300031003100,9773.162936305018
fffe3400300030003400,617.569915521655
fffe3700320035003500,326.6347461322489
fffe3300350037003200,1530.8299106143197
fffe3500330031003900,1668.6047328084667
fffe3300320030003100,398.1084357110574
fffe3900340036003000,1017.0276620295429
fffe3800360034003100,850.9504095523776
fffe3200320037003000,439.986596081786
fffe3700370034003500,165.7600338473031
fffe3800300036003800,1822.355566116325
fffe3200330038003600,311.08172320753084
fffe3500310039003500,159.1416124348093
fffe3400320032003300,1761.4013233675366
fffe3100300033003900,1604.995392143907
fffe3400300030003100,208.14595361579944
fffe3400340036003600,350.79147519619937
fffe3800340032003500,927.0741629269774
fffe3700350031003600,188.4708669760521
fffe3600310038003700,911.3255899751681
fffe3600300033003200,338.4726140418167
fffe3600330032003100,159.29134981453603
fffe3500330032003000,441.7405590251042
fffe3300350039003900,205.86241782414345
fffe3200390030003900,970.9573287481886
fffe350038003800,385.4877695071978
fffe3200390032003500,205.6110839764985
fffe3800390039003600,272.6046681944347
fffe3200370030003200,3247.087998156494
fffe3600340035003700,54078.2426690087
fffe3300320032003300,1010.7143070623516
fffe3800330036003500,561.9731861199111
fffe36003100,327.58166782650915
fffe3100320039003600,1196.758174196322
fffe3400390036003500,2967.024955343258
fffe3100370037003200,938.3893316499557
fffe3100350039003800,4998.63358045416
fffe3800320037003100,330.9168654288371
fffe3600350033003000,270.39341879910154
fffe3100310030003900,204.04801920994757
fffe370030003500,201.96650540247126
fffe3900370038003900,439690.0210013368
fffe3200350031003300,448.5412979013095
fffe3600300034003500,8418.252546222115
fffe3300360033003900,146138.98002356614
fffe3400320030003200,201.96650540247126
fffe3700330032003200,4776.205580740973
fffe3500350032003400,365.86481461561146
fffe38003300,208.37513189513217
fffe3800320030003900,23284.055789851216
fffe3700330033003400,157.4396342268866
fffe3700340030003600,350.4486998253709
fffe3200390032003000,394.789531752652
fffe3500310039003200,467.4461859920323
fffe3700310038003400,1351.2864957628396
fffe350031003100,364.00232623128346
fffe3400370039003200,377.5793747822019
fffe3700380039003100,168.19211342953963
fffe3800320030003400,941.4688043333646
fffe3900390033003700,933.3782687221834
fffe370030003400,815.1818263039647
fffe3800380038003900,846.148207657706
fffe3400300035003000,216.97643116160305
fffe3300310037003300,1688.5800250729544
fffe3800350037003100,4518.062289251132
fffe330037003600,512.7111811004328
fffe3200300034003300,217.18296999295978
fffe3500360034003500,1618.7355922744362
fffe3600310039003000,647.6770143556226
fffe3200310036003100,648.7087051854351
fffe3300300038003000,824.4192735462351
fffe3500320032003800,209.8457169247903
fffe3100320036003100,376.3871852744459
fffe3200380039003100,20210.853913248513
fffe3700370035003800,243.37910132714643
fffe3600340033003400,400.93626191418434
fffe3400350032003100,159.84472777148872
fffe3600330035003800,816.8217596736416
fffe3800380030003700,35954.79859680708
fffe3100370037003100,329.7859382541771
fffe3500360037003900,1005.8120688138147
fffe3900380034003800,198.59250455533416
fffe3300320031003300,1792.2793553268089
fffe3800380030003800,197.80373648423614
fffe370031003000,161028.9458021609
fffe3600390034003400,904.0825758426184
fffe370038003800,1935.7322661839871
fffe310034003200,231.38288624091413
fffe3800370037003000,2685.5387548577646
fffe3300390037003900,381.3817008225188
fffe3100390031003300,919.7787920256912
fffe3800310030003100,389.42629532745514
fffe3200330031003700,394.8723212732374
fffe3300310037003400,364.56001705964917
fffe3700350036003000,468.4144996152718
fffe3100300036003300,646.2087142237167
fffe380035003700,281.2525720512801
fffe3600340032003700,431.47453129530027
fffe3900300036003400,155.08250764846716
fffe3600370031003000,1552.0710062541375
fffe3500300031003200,372.3170676400496
fffe3800340039003200,310.2829543809028
fffe3600300036003400,3492.6389825816714
fffe3100300030003100,163.7877020705406
fffe3400380032003600,994762.6037999993
fffe3200310038003600,263.836503664942
fffe3400330038003000,158.8252629841281
fffe3700330032003500,7849.756215808801
fffe3900300030003900,446.2916971432841
fffe3100330032003800,8741.721678740796
fffe3400320035003000,203.5840678934246
fffe3800390030003000,156.07994192183415
fffe3100360035003900,546213.9571345669
fffe3100310035003100,2630.113521416761
fffe330038003400,285.5491148540689
fffe3300310033003000,204.71638855678987
fffe3500350036003400,1937.5197787162213
fffe3900330031003900,3994.1122676705722
fffe350039003300,209.21429960041314
fffe3300380034003300,387.85263055715893
fffe3500340032003800,153.69517506793494
fffe3900380036003700,3516.23075743436
fffe3700350035003000,5725.647725285754
fffe3600360035003400,8268.303332055482
fffe3800330036003900,223.8875957526748
fffe3700390038003900,5154.912932704487
fffe350038003500,738.499588103562
fffe3600390039003800,513.4729671686048
fffe3600380035003900,156.44484018660904
fffe3100380036003300,8969.060355497804
fffe3700380039003400,155.08250764846716
fffe3400360036003500,155.33510156691432
fffe3800300030003700,918.0124983510057
fffe3800360035003300,208.01634568406232
fffe380037003300,383.1287243557788
fffe3100340034003100,204.64352714001217
fffe3500320033003200,977.7656753274468
fffe3700350039003200,4668.8910494028705
fffe3800320036003700,509.7490709646396
fffe3200380030003600,1815.3481176882447
fffe3100380033003500,205.6110839764985
fffe3500350031003100,275.1645808060667
fffe3100320036003400,161.80020202437146
fffe3500330039003200,219.5999892216684
fffe3300300035003900,212.112912126041
fffe3400360034003800,204.43104400637597
fffe3500340037003000,646.8319189818014
fffe3700300030003500,204.2557493018608
fffe3400310038003500,448.6018265486775
fffe3800350035003800,353.1362486093239
fffe3500390038003900,508.4822087322515
fffe3500310032003600,16272.450824245512
fffe3300380032003800,690.726488571626
fffe3800360034003800,161.4232082039302
fffe380033003400,158.4433748981911
fffe3100330038003400,1174.6539441575776
fffe3200370031003000,294.12199454326054
fffe3400330039003900,2152.5438341205286
fffe3500390038003200,970.3085575282073
fffe3400370039003100,156.9006067175416
fffe3400380030003100,155.5711866497174
fffe3900330035003200,208.84168419593004
fffe32003800,379.81590631712874
fffe3400320039003600,214.8729724531587
fffe3100300034003200,239.42991645797264
fffe3400300034003400,208.95211556649272
fffe3100320031003900,158.2209163876265
fffe3700370032003700,223.19290054625927
fffe3400320039003200,156.40583671051456
fffe3900340030003400,7168.7411595640415
fffe3900300031003500,1159845.9231667882
fffe3400350035003500,199.90960796057348
fffe3700390030003100,254.50688133120545
fffe3700320035003100,204.37176711003508
fffe3100340033003600,158.4362958457419
fffe3600350031003700,419.7572948105104
fffe3100350037003500,241.23622430017312
fffe3100380030003200,153.30428606735728
fffe3100360030003200,583.7990868510362
fffe39003600,924.6485185462208
fffe3600340039003900,1729.5422757306276
fffe3400380036003300,162.00291941918212
fffe390038003200,8053.848991278946
fffe3500360036003300,273.0802626592069
fffe3400380034003300,365.0903413798483
fffe3100390033003200,201.96650540247126
fffe3500380030003100,762794.4552985978
fffe3800310039003400,1530.8034983974596
fffe3800320032003700,485.79575476384326
fffe3500340032003400,387.476618452455
fffe3500300039003100,1918.0915698191761
fffe3500300032003900,405.41745198752005
fffe3200390037003000,2726711.6605837727
fffe3300360038003000,207.63744772590795
fffe3400370030003200,587.4469439331178
fffe3300310033003300,171.1510804753477
fffe3500340039003800,4410.302265422698
fffe3500370030003300,205.23755698059446
fffe3800350034003600,8372.17677118623
fffe350032003700,1543.2896337046413
fffe3100330030003400,158.26108634450895
fffe3900350037003700,157.620698689662
fffe3100300031003700,900.7298641160648
fffe3100360036003400,155.81104940646716
fffe3300390031003200,202.43078983665748
fffe3600310032003200,6182.699002321825
fffe3900360036003000,160.66988242034927
fffe3300330030003800,376.883692617708
fffe3800340037003500,396.52035220867515
fffe3900380035003400,451.06407727138395
fffe3300320036003300,201.96650540247126
fffe3100360037003600,432.48516171993356
fffe3800320035003100,158.20157508598322
fffe3800300031003600,910.1332729786559
fffe3600350035003600,213.56030366002392
fffe3600330031003200,11794.284355148366
fffe3900380030003600,157.80003679636567
fffe3800320039003700,967.6793320520993
fffe3400310033003900,78458.90207770998
fffe3900340033003800,700.5712380390062
fffe3600390030003400,235.9059434833117
fffe3200300030003100,266.88328553566316
fffe3200340036003900,343.4490715846841
fffe3200340038003600,280.44148517034483
fffe3500330033003800,910.1332729786559
fffe3600320038003400,914.4315685752412
fffe310035003200,417.6069607914431
fffe3400370031003200,430.5376606147539
fffe3200330039003300,359.15465490318024
fffe3900370039003700,461.60379273909996
fffe3400360034003500,956.283730336336
fffe3900370038003200,201.96650540247126
fffe3100320030003300,711.7027616508461
fffe3600350032003900,49236.13425705376
fffe3900360030003700,916.9223785847978
fffe3700380036003900,189.32025272580137
fffe3300300031003500,680.4946579887248
fffe3300320039003200,156.0421849577262
fffe3200380030003100,1460.0844191234494
fffe320035003700,205.6110839764985
fffe3100320032003600,1563168.9518714282
fffe3900370036003000,204.17197239863125
fffe3600310031003500,693.08600449229
fffe3300320034003800,6719.977916284958
fffe3800390037003000,2025.832315095555
fffe3700380033003600,214.04107669055742
fffe3500360035003700,691.9039052802322
fffe3700380032003400,164.5135968001448
fffe3900390036003100,42605.07213428437
fffe340037003400,1230.474765664818
fffe3200300030003700,544.3314790464434
fffe3900340034003200,1466.644676103591
