Hospital_Id,Transport_Cost
fffe3900380035003100,-26.68151709159714
fffe3800330039003300,-11.518007749787923
fffe370035003400,4129.427624133792
fffe3500360034003200,-62.24028853214019
fffe3400380037003600,-35.787226223099466
fffe3900310033003000,45706.38096866396
fffe380037003700,4026.421620057888
fffe3100340034003800,-39.97953949236207
fffe3900380035003500,-31.294575970701068
fffe3700340032003500,8857.434870790787
fffe3400340030003400,3080.03628039032
fffe3900390034003000,-59.3816399132161
fffe3700360030003600,-25.249936883603908
fffe3200380037003100,-41.06065890180328
fffe3600360032003000,-40.59125947416401
fffe3400380035003500,-68.63825456881723
fffe3900320031003300,6914.586242093595
fffe3200310039003900,5474.628062298771
fffe3900380035003900,1588.6932022306123
fffe370032003100,-44.52511603171539
fffe3800390033003500,-55.31876345011952
fffe33003000,4027.9344926879307
fffe3700340030003500,20.552271841373486
fffe3600340036003200,-32.31016277669867
fffe3700390036003800,-41.34268841520812
fffe3100340036003000,6824.524257798726
fffe3300320036003800,-45.10967377858322
fffe3500380039003800,750.6986114684722
fffe3800330037003900,11555.417453769802
fffe3800340033003000,-59.268140964025264
fffe3200390035003500,-58.228218252422586
fffe3900310039003400,6650.7491540918145
fffe3500320033003300,3254.444536952895
fffe3500370031003400,-48.924018741475905
fffe3400310036003500,-12.59037962951577
fffe3600340034003600,-17.704103408582746
fffe3900350036003100,-44.77384529678294
fffe3900310037003600,8040.550910342929
fffe3400350031003100,968.4618305739385
fffe3100310034003300,694.2490362667814
fffe3700330032003700,257.04102052662785
fffe3200380038003000,-55.877414058251006
fffe3400330030003200,-75.55479358005954
fffe3800350033003800,-29.964742976172428
fffe320034003000,1051.509301529205
fffe3900350039003400,-5.674182409862659
fffe3500340030003100,-60.78453496028101
fffe3300350034003600,8593.331073632375
fffe3100350030003800,-1.1883156293573265
fffe3300330031003900,-29.601486871598972
fffe3400300034003100,-46.622681729432756
fffe3900380031003800,-78.06665674671248
fffe3900380030003000,155.0858988211977
fffe3800370036003600,-35.81839570897661
fffe3500320031003500,3862.2315746865206
fffe3500310038003300,-35.81119860595052
fffe370033003800,824.3808512144993
fffe3300330036003500,-81.60160034325477
fffe39003300,-16.31502129422234
fffe3200300032003100,-36.4426330144236
fffe3600390032003200,-54.10364287482748
fffe3900350036003600,10066.2689035972
fffe3500330037003000,-49.99912589820536
fffe3500380032003700,4421.706744869313
fffe3400360038003800,-83.95396031179631
fffe3500320035003200,9549.207882842044
fffe3700320037003100,16.99683154511155
fffe3300380034003200,6086.795105812736
fffe3100330032003300,2345.8705134391616
fffe3900310033003300,3869.487354013768
fffe3200350037003900,33301.14583039662
fffe3500390039003800,111.68701719120244
fffe3100370034003000,-39.56621316933545
fffe380039003200,-40.73278118695587
fffe3400330035003700,-34.72540213539589
fffe3600310036003500,209.35487300357826
fffe320033003500,-52.16161873847388
fffe3200310034003300,-17.331434513613853
fffe3500310030003200,-26.395089778566117
fffe3500310034003400,14005.264925395508
fffe3600390033003000,619.6345027660079
fffe3500330036003600,120.83670066776206
fffe3800320039003800,48.60846934038267
fffe3300380036003500,3195.1803094852335
fffe3500330030003000,10323.334342941227
fffe3200390031003000,50366.66439903238
fffe3300330034003000,735.0122086149562
fffe35003600,2710.974402485406
fffe3300380030003000,-37.767663091726526
fffe3500300033003200,771.6765549982622
fffe3600320038003700,-27.642243635392685
fffe3800390038003600,-30.39605531141341
fffe3400300036003700,-14.32695562754825
fffe3300300031003200,-31.760295851543056
fffe3200310035003000,-46.51654883343602
fffe3700300038003900,-38.15486848956535
fffe3400370038003300,3993.3650882784004
fffe3200350032003400,-21.846383356912696
fffe3800350039003500,141.99213845031022
fffe3800370033003500,-21.09905588492959
fffe3900390036003400,-66.27048935658695
fffe3300360031003700,-40.98968123186354
fffe3800370036003400,865.6876530978278
fffe3800360030003400,21542.78751473524
fffe3400350031003700,70.21053036835463
fffe3800390032003000,-25.423591480119775
fffe3100320032003200,-29.412891596241415
fffe3900300035003600,-42.7023788932445
fffe380030003600,-20.20664727775051
fffe3300340037003400,-34.2079190712359
fffe3700350034003200,655.6072735632392
fffe35003500,8631.483914021941
fffe3200300032003400,9408.4169704573
fffe3600310036003200,2788.6895712331557
fffe3100330034003100,3446.867510309612
fffe3600340038003900,-18.22572963376969
fffe3100360036003500,348.2370350636397
fffe3200370035003900,36553.64660697944
fffe3600390031003500,-25.997775271435703
fffe3800390032003200,-41.003804630132066
fffe3100310033003000,2357.8866473790135
fffe380031003300,6409.955250728253
fffe3400380037003000,13225.84865775796
fffe3700320037003300,-54.07808404478654
fffe3300300033003000,-26.21036670295157
fffe3400300032003000,-80.11714412792087
fffe3600330038003000,-4.943843008922481
fffe3600340037003100,-33.913614446564786
fffe3800370038003900,996.4771213453895
fffe3700310037003900,-15.223520712519033
fffe3200380030003800,7436.157535519219
fffe3700340037003700,-37.599165184744614
fffe3500300030003600,-37.10961945568348
fffe3900320034003800,808.3179310332963
fffe3400300032003400,6165.494915600208
fffe3300350038003400,2343.1740125260535
fffe3700360037003600,-39.97729029334995
fffe3700350031003100,-77.27584355498315
fffe3600350033003100,-26.423990786742696
fffe3400370039003700,343.1747079432228
fffe37003100,58.475107059102534
fffe3500360037003700,-45.85649869377143
fffe3100360037003000,1.0289558078694392
fffe3600380039003700,27.246722053320678
fffe3300390037003800,-27.410096921941726
fffe330033003200,-34.98943386376753
fffe3600350039003200,5719.496554480369
fffe390034003300,1629.264691896941
fffe310031003700,-15.015731650165165
fffe3600320032003500,-2.6108646094821006
fffe3800300037003100,1325.0211460464154
fffe3300390038003100,1988.0364926610275
fffe3400310035003500,236140.24426880365
fffe3100310035003200,853.5658289988012
fffe3900350032003300,11180.494076410057
fffe3900350031003200,8415.025157517342
fffe3200390032003400,-36.72960105797079
fffe3400380034003000,2050.290676348233
fffe3200390035003900,5310.661105087748
fffe3500360035003200,5364.032794801031
fffe3200380032003000,-48.45624592655806
fffe3800370034003800,-28.048621979770235
fffe330030003300,-47.58063185275956
fffe3800330035003100,-11.984275765471445
fffe3400320038003800,12215.473909388458
fffe3200320030003600,1713.9674900843127
fffe3300390032003100,-17.08114943379883
fffe3300320034003300,6910.166084629961
fffe3700310034003300,2383.5957672930167
fffe3900320039003700,2758.2423238618244
fffe3500320034003900,2261.06018462614
fffe380036003400,920.2463056772683
fffe3300310032003600,1084.595602192082
fffe3500360036003900,1997.2263765907462
fffe3400320031003100,-56.07906860403857
fffe3200380038003900,443.67549984164555
fffe350033003700,652.8740535489326
fffe3600310039003600,909.8781532304242
fffe320039003500,1119.5742004806102
fffe3700370032003400,3464.8121989273404
fffe3400320039003500,4201.524683778829
fffe3900370035003900,1306.5304984389816
fffe3600300030003900,-9.681817571419018
fffe3600380031003800,-55.11149069721515
fffe3300310039003700,7284.108512687408
fffe3100340038003000,20.714304507475013
fffe3900300031003100,7035.428468861886
fffe3400300030003400,-15.254401664625732
fffe3700320035003500,-18.264241213512612
fffe3300350037003200,4417.891849955076
fffe3500330031003900,1351.1285228463269
fffe3300320030003100,-18.96424792491399
fffe3900340036003000,1252.933919160547
fffe3800360034003100,1300.490118779029
fffe3200320037003000,4014.4590659602445
fffe3700370034003500,-31.131209694763662
fffe3800300036003800,2193.742031571148
fffe3200330038003600,3173.2462040138716
fffe3500310039003500,701.9512545890315
fffe3400320032003300,5540.467678269937
fffe3100300033003900,6597.835271660467
fffe3400300030003100,263.1746609033014
fffe3400340036003600,-36.57918392940576
fffe3800340032003500,2561.637651275589
fffe3700350031003600,-56.826243642528866
fffe3600310038003700,-33.87404654749194
fffe3600300033003200,-33.01290072922953
fffe3600330032003100,-6.195514182978704
fffe3500330032003000,-27.224979754936378
fffe3300350039003900,-44.47044403337816
fffe3200390030003900,60.179156846645654
fffe350038003800,353.2339190754653
fffe3200390032003500,-36.28431951432509
fffe3800390039003600,350.5422233756084
fffe3200370030003200,1655.0164537397934
fffe3600340035003700,26522.220481949436
fffe3300320032003300,2217.7013872199286
fffe3800330036003500,-22.465012593000274
fffe36003100,-59.42719492666397
fffe3100320039003600,5032.327028253767
fffe3400390036003500,9598.250709263812
fffe3100370037003200,3153.2606146591606
fffe3100350039003800,2825.7031768451448
fffe3800320037003100,-45.30294821331164
fffe3600350033003000,767.3068658998726
fffe3100310030003900,-44.90305108949427
fffe370030003500,-85.43263566850395
fffe3900370038003900,29920.824798572743
fffe3200350031003300,-29.57841918415496
fffe3600300034003500,2273.430822266821
fffe3300360033003900,29727.406959854598
fffe3400320030003200,-44.59477295182781
fffe3700330032003200,6202.599207522048
fffe3500350032003400,-32.15432474024063
fffe38003300,6489.924429827854
fffe3800320030003900,15796.928772307332
fffe3700330033003400,-75.19565694950178
fffe3700340030003600,-18.927945681269897
fffe3200390032003000,-38.158665260484355
fffe3500310039003200,4244.276917516273
fffe3700310038003400,1693.0452546169965
fffe350031003100,-28.054773593833335
fffe3400370039003200,-1.250803377178861
fffe3700380039003100,-22.594066601379033
fffe3800320030003400,5295.962831309708
fffe3900390033003700,5950.371369689811
fffe370030003400,385.36229948301445
fffe3800380038003900,1.1463137356121043
fffe3400300035003000,523.8950913484151
fffe3300310037003300,15815.11561493111
fffe3800350037003100,12130.608980847808
fffe330037003600,3.592593681773752
fffe3200300034003300,-48.89097156363525
fffe3500360034003500,1935.9567467504125
fffe3600310039003000,2863.7282635493234
fffe3200310036003100,4156.680832858498
fffe3300300038003000,-30.909765695482964
fffe3500320032003800,360.2450196852292
fffe3100320036003100,55.80353292640431
fffe3200380039003100,5261.878785815858
fffe3700370035003800,-56.44806611037893
fffe3600340033003400,-14.759301422961475
fffe3400350032003100,-24.494185390268665
fffe3600330035003800,1849.3748349372713
fffe3800380030003700,13959.307589460235
fffe3100370037003100,-50.63340990463139
fffe3500360037003900,4396.591947726819
fffe3900380034003800,-20.710655705947968
fffe3300320031003300,4672.420726249907
fffe3800380030003800,-45.77929765223827
fffe370031003000,35595.31503341757
fffe3600390034003400,382.6946874265871
fffe370038003800,1331.7150407465324
fffe310034003200,-25.530203140052375
fffe3800370037003000,32057.715243516395
fffe3300390037003900,-66.96296046656666
fffe3100390031003300,4328.901142514153
fffe3800310030003100,57.10991856178754
fffe3200330031003700,-30.622998718770823
fffe3300310037003400,4525.765800315315
fffe3700350036003000,-11.13354507609992
fffe3100300036003300,-0.9455406536850093
fffe380035003700,677.5173567353824
fffe3600340032003700,440.99764861008424
fffe3900300036003400,-67.83124283804801
fffe3600370031003000,4977.173111919306
fffe3500300031003200,-20.99437190953343
fffe3800340039003200,-32.518797281757436
fffe3600300036003400,-6.850095125301853
fffe3100300030003100,-14.327600851364473
fffe3400380032003600,429292.08404763864
fffe3200310038003600,-34.369978998971526
fffe3400330038003000,-67.60766991380814
fffe3700330032003500,9220.688743303794
fffe3900300030003900,332.6209258092265
fffe3100330032003800,2890.6290505051365
fffe3400320035003000,-58.13239775327256
fffe3800390030003000,-69.3782624049564
fffe3100360035003900,34954.0039719819
fffe3100310035003100,925.5005497800939
fffe330038003400,-34.35757646517465
fffe3300310033003000,-49.835998679007446
fffe3500350036003400,1919.3850120952268
fffe3900330031003900,2523.7154792957363
fffe350039003300,-36.504220665555316
fffe3300380034003300,-26.315576599864016
fffe3500340032003800,-45.87340421513446
fffe3900380036003700,1338.3948158476067
fffe3700350035003000,7816.372438674806
fffe3600360035003400,6515.312222443788
fffe3800330036003900,-54.99168804870801
fffe3700390038003900,9491.874197041667
fffe350038003500,3297.759973106322
fffe3600390039003800,184.2152090933188
fffe3600380035003900,-66.95581055759014
fffe3100380036003300,3812.8262209629493
fffe3700380039003400,-73.896813081368
fffe3400360036003500,-74.3821478169496
fffe3800300030003700,2632.3400307234983
fffe3800360035003300,-36.48722216207564
fffe380037003300,-3.077001117651002
fffe3100340034003100,-16.91443148216384
fffe3500320033003200,-7.3568272952723355
fffe3700350039003200,7151.415273995883
fffe3800320036003700,2346.3646039065743
fffe3200380030003600,3121.3496135796095
fffe3100380033003500,-61.511662346697996
fffe3500350031003100,-59.857769476320144
fffe3100320036003400,-64.86041757192659
fffe3500330039003200,-6.436822269151879
fffe3300300035003900,-44.496633329862064
fffe3400360034003800,-45.86234228157152
fffe3500340037003000,1796.6417591645259
fffe3700300030003500,-24.49633027388076
fffe3400310038003500,98.57470500314466
fffe3800350035003800,-34.5466951690795
fffe3500390038003900,1572.8501543886136
fffe3500310032003600,6220.106160072951
fffe3300380032003800,-6.386538787623461
fffe3800360034003800,20.12627226728354
fffe380033003400,-62.2035104667313
fffe3100330038003400,2230.956081470396
fffe3200370031003000,-29.66670088282325
fffe3400330039003900,2674.602005094035
fffe3500390038003200,3888.6717150932063
fffe3400370039003100,-52.29175141169426
fffe3400380030003100,-80.38824007870448
fffe3900330035003200,607.8362882991903
fffe32003800,-28.92639327535122
fffe3400320039003600,-61.3453566797895
fffe3100300034003200,-52.658507465488626
fffe3400300034003400,-26.633875340771862
fffe3100320031003900,-39.29205778724739
fffe3700370032003700,1786.0228600085209
fffe3400320039003200,-52.78854966819253
fffe3900340030003400,13583.677144763715
fffe3900300031003500,27309.158558310297
fffe3400350035003500,-78.3902256669577
fffe3700390030003100,-26.789098289328905
fffe3700320035003100,-55.07282015533821
fffe3100340033003600,-47.7003451734162
fffe3600350031003700,1508.4180482480892
fffe3100350037003500,-29.313189143004806
fffe3100380030003200,-5.170560517734665
fffe3100360030003200,-5.620111861899043
fffe39003600,5.218085437978126
fffe3600340039003900,3854.472834218922
fffe3400380036003300,-47.28572162377176
fffe390038003200,19573.674164758217
fffe3500360036003300,-33.1601807521844
fffe3400380034003300,-55.10106916733196
fffe3100390033003200,-55.20366719244975
fffe3500380030003100,55259.096996938155
fffe3800310039003400,1873.7338066064387
fffe3800320032003700,-11.953635910018662
fffe3500340032003400,-55.81517836483807
fffe3500300039003100,13455.87783269498
fffe3500300032003900,-40.1000107338776
fffe3200390037003000,45299.18485036931
fffe3300360038003000,-17.00739176451427
fffe3400370030003200,2688.143496746412
fffe3300310033003300,196.4754617950608
fffe3500340039003800,1951.4205636266163
fffe3500370030003300,-59.98876424832662
fffe3800350034003600,8864.04650415277
fffe350032003700,3955.5058799646426
fffe3100330030003400,-29.714784811384643
fffe3900350037003700,-48.3913023165697
fffe3100300031003700,-7.979743530153817
fffe3100360036003400,-82.74278416441733
fffe3300390031003200,-1.5467930481049934
fffe3600310032003200,6842.197850993353
fffe3900360036003000,-51.492421444810006
fffe3300330030003800,-47.00414539029058
fffe3800340037003500,930.7711591168405
fffe3900380035003400,2430.6453688565266
fffe3300320036003300,-49.98507515351707
fffe3100360037003600,9140.55227275473
fffe3800320035003100,-69.16300498304076
fffe3800300031003600,125.74021537654107
fffe3600350035003600,4.350703044749597
fffe3600330031003200,28391.326557265314
fffe3900380030003600,-48.054713802705685
fffe3800320039003700,295.9452373855273
fffe3400310033003900,19275.894117726195
fffe3900340033003800,4094.3010061901314
fffe3600390030003400,1170.4219148852658
fffe3200300030003100,-41.21978943029751
fffe3200340036003900,-69.36784744918084
fffe3200340038003600,-4.149509655993588
fffe3500330033003800,-34.30367403598459
fffe3600320038003400,1729.841428203421
fffe310035003200,-31.187914207937652
fffe3400370031003200,906.5938573227918
fffe3200330039003300,-33.352586033510256
fffe3900370039003700,334.7122840000507
fffe3400360034003500,-11.771192353464373
fffe3900370038003200,-72.0270526872962
fffe3100320030003300,3455.4829146748843
fffe3600350032003900,12953.36554283604
fffe3900360030003700,2269.2030951391775
fffe3700380036003900,990.713272861856
fffe3300300031003500,117.5605230521391
fffe3300320039003200,-50.16712971394686
fffe3200380030003100,-37.965246226003615
fffe320035003700,-55.94817207245946
fffe3100320032003600,763296.7575724846
fffe3900370036003000,-21.58737426057367
fffe3600310031003500,2611.2413880399913
fffe3300320034003800,30255.42330373394
fffe3800390037003000,1739.594909339942
fffe3700380033003600,-23.2483439259746
fffe3500360035003700,3020.6650459172015
fffe3700380032003400,-33.21132761030625
fffe3900390036003100,22562.0625185433
fffe340037003400,-32.626906480184616
fffe3200300030003700,1064.491235822491
fffe3900340034003200,405.3776602287896
