Hospital_Id,Transport_Cost
fffe3500340030003100,10289.086917835506
fffe3300350034003600,3938.7652980535913
fffe3100350030003800,13402.244166456112
fffe3300330031003900,29539.340756207235
fffe3400300034003100,14972.35588657303
fffe3900380031003800,-37954.11108437991
fffe3900380030003000,9031.213125182132
fffe3800370036003600,-5926.536076014625
fffe3500320031003500,14525.954764790698
fffe3500310038003300,-10089.384131830131
fffe370033003800,41179.004639976934
fffe3300330036003500,-29385.346211463093
fffe39003300,-1352.7421942878796
fffe3200300032003100,-12882.352752365241
fffe3600390032003200,-21793.112012132366
fffe3900350036003600,40366.00546056115
fffe3500330037003000,-11723.74301367922
fffe3500380032003700,-14502.257139998315
fffe3400360038003800,-22554.072299565392
fffe3500320035003200,26966.637147259662
fffe3700320037003100,13510.208854469627
fffe3300380034003200,45430.18816639541
fffe3100330032003300,4727.867801103592
fffe3900310033003300,42292.28160832802
fffe3200350037003900,121078.30596604882
fffe3500390039003800,23552.13011780212
fffe3100370034003000,17578.340645126675
fffe380039003200,-13997.132827395555
fffe3400330035003700,-1182.711882848973
fffe3600310036003500,39783.796552391446
fffe320033003500,-9435.12086016805
fffe3200310034003300,6344.892230192527
fffe3500310030003200,6334.731557628917
fffe3500310034003400,39305.22262000924
fffe3600390033003000,12330.962513691458
fffe3500330036003600,-4881.352075512261
fffe3800320039003800,-3074.727420496604
fffe3300380036003500,15604.458123381653
fffe3500330030003000,35927.27558141628
fffe3200390031003000,99727.89541436946
fffe3300330034003000,1320.8561473921009
fffe35003600,-28190.672614766234
fffe3300380030003000,20470.74388939519
fffe3500300033003200,36927.918531480274
fffe3600320038003700,-14083.856398495183
fffe3800390038003600,-5380.036112205309
fffe3400300036003700,3437.711328849615
fffe3300300031003200,24569.38220826392
fffe3200310035003000,-18866.549545357964
fffe3700300038003900,2459.0158429237117
fffe3400370038003300,-23715.353125159705
fffe3200350032003400,-15119.24613999432
fffe3800350039003500,-8363.084344208273
fffe3800370033003500,7946.584581010597
fffe3900390036003400,-27815.02145228494
fffe3300360031003700,7004.682643232274
fffe3800370036003400,9903.611013538553
fffe3800360030003400,82839.85292293341
fffe3400350031003700,9221.413708896958
fffe3800390032003000,14650.740970681345
fffe3100320032003200,-3926.2538215082914
fffe3900300035003600,15457.367836032008
fffe380030003600,-9258.697309396528
fffe3300340037003400,16969.271759560856
fffe3700350034003200,7283.358965170442
fffe35003500,66975.81919004368
fffe3200300032003400,-6055.145535378046
fffe3600310036003200,5265.679234933174
fffe3100330034003100,27344.39098821392
fffe3600340038003900,20181.428860411495
fffe3100360036003500,50232.117930746215
fffe3200370035003900,138938.31316474208
fffe3600390031003500,26212.40222195731
fffe3800390032003200,-16780.33079910881
fffe3100310033003000,30551.774498775154
fffe380031003300,9156.413622082417
fffe3400380037003000,26757.543476334675
fffe3700320037003300,-6376.042569064782
fffe3300300033003000,12510.350724248026
fffe3400300032003000,-15826.456192369831
fffe3600330038003000,-11583.90021382511
fffe3600340037003100,21068.362288020533
fffe3800370038003900,-8859.919731724836
fffe3700310037003900,28366.847114059103
fffe3200380030003800,19583.147896208222
fffe3700340037003700,11229.448869616765
fffe3500300030003600,-13463.856068583447
fffe3900320034003800,-18862.751049151495
fffe3400300032003400,37020.01621632927
fffe3300350038003400,-32264.3296488415
fffe3700360037003600,-848.9513817373163
fffe3700350031003100,-38694.4724017283
fffe3600350033003100,-20787.800998911465
fffe3400370039003700,-1634.808319486434
fffe37003100,10812.712410377828
fffe3500360037003700,5442.986313993388
fffe3100360037003000,37476.44901176561
fffe3600380039003700,21494.911104964645
fffe3300390037003800,365.1015241532332
fffe330033003200,1987.8129004460534
fffe3600350039003200,69681.03413926126
fffe390034003300,38644.46065410673
fffe310031003700,12918.18729386864
fffe3600320032003500,-6519.119693173332
fffe3800300037003100,-34906.22814929628
fffe3300390038003100,-199.33433817775312
fffe3400310035003500,492546.13015383476
fffe3100310035003200,9483.114454092269
fffe3900350032003300,22241.28143351804
fffe3900350031003200,65681.49734809049
fffe3200390032003400,-44965.11699473554
fffe3400380034003000,-2034.0097644171547
fffe3200390035003900,15537.247785768104
fffe3500360035003200,-3937.390193862606
fffe3200380032003000,12650.1027873608
fffe3800370034003800,25345.770265521824
fffe330030003300,12515.043576750588
fffe3800330035003100,13808.538405037445
fffe3400320038003800,13051.666562983777
fffe3200320030003600,12572.122759355949
fffe3300390032003100,-17236.107686611642
fffe3300320034003300,21925.541660125833
fffe3700310034003300,59946.137516833885
fffe3900320039003700,-18742.77489738223
fffe3500320034003900,40859.665207282334
fffe380036003400,45009.45382878442
fffe3300310032003600,-19795.335260524498
fffe3500360036003900,17219.63210752485
fffe3400320031003100,-5068.241788718278
fffe3200380038003900,29289.89457413364
fffe350033003700,3929.6776356012488
fffe3600310039003600,15152.266212982802
fffe320039003500,11387.57026356952
fffe3700370032003400,-339.4426850323234
fffe3400320039003500,33743.73353725021
fffe3900370035003900,-197.98951894114361
fffe3600300030003900,1519.346465676599
fffe3600380031003800,-17749.464868933126
fffe3300310039003700,56945.868962041364
fffe3100340038003000,18658.82742724832
fffe3900300031003100,71823.7152812312
fffe3400300030003400,-15051.086437094773
fffe3700320035003500,21864.207280397
fffe3300350037003200,-6878.891776507329
fffe3500330031003900,22852.619994316072
fffe3300320030003100,10762.559074686294
fffe3900340036003000,26282.823361662053
fffe3800360034003100,3807.227827742063
fffe3200320037003000,-2737.702715968677
fffe3700370034003500,-7958.560291812932
fffe3800300036003800,14102.449187139293
fffe3200330038003600,29107.121488780384
fffe3500310039003500,3775.569723048182
fffe3400320032003300,17820.288107196367
fffe3100300033003900,7505.468732447738
fffe3400300030003100,35490.54593880812
fffe3400340036003600,8674.492286858833
fffe3800340032003500,10065.586622026214
fffe3700350031003600,-7081.089007094386
fffe3600310038003700,-20686.86078745882
fffe3600300033003200,-6423.252852998312
fffe3600330032003100,12032.789263176252
fffe3500330032003000,37952.10755440188
fffe3300350039003900,9702.608621518526
fffe3200390030003900,-32137.143115019975
fffe350038003800,-21647.604870677846
fffe3200390032003500,3347.6101770489913
fffe3800390039003600,4822.739649671268
fffe3200370030003200,18295.892399186727
fffe3600340035003700,82725.78466361141
fffe3300320032003300,-3044.644681983871
fffe3800330036003500,24017.370645710966
fffe36003100,-2300.571981193181
fffe3100320039003600,18197.71322848375
fffe3400390036003500,22992.73344406078
fffe3100370037003200,13955.693326531924
fffe3100350039003800,14726.95268296394
fffe3800320037003100,-5802.715318058243
fffe3600350033003000,23962.934001393674
fffe3100310030003900,-5447.778271529083
fffe370030003500,-32117.14241992033
fffe3900370038003900,107664.46525419953
fffe3200350031003300,50612.88716572596
fffe3600300034003500,27061.935463705817
fffe3300360033003900,128988.17354468157
fffe3400320030003200,-16026.446220528822
fffe3700330032003200,6919.003365987222
fffe3500350032003400,22566.591302590958
fffe38003300,26780.50659811671
fffe3800320030003900,94928.72150077013
fffe3700330033003400,-22152.496736626163
fffe3700340030003600,-20817.934328597068
fffe3200390032003000,-20120.73530351527
fffe3500310039003200,27028.94935012145
fffe3700310038003400,-13000.351001397934
fffe350031003100,36470.92154080144
fffe3400370039003200,48905.79442408157
fffe3700380039003100,-82.63303246153464
fffe3800320030003400,28502.54895004942
fffe3900390033003700,44024.46152196129
fffe370030003400,8996.887472914454
fffe3800380038003900,-14744.724590543377
fffe3400300035003000,16880.49047089787
fffe3300310037003300,40722.65663569451
fffe3800350037003100,26253.90760559428
fffe330037003600,19029.749470184765
fffe3200300034003300,19002.330652318116
fffe3500360034003500,-8569.108862531888
fffe3600310039003000,14798.642678372795
fffe3200310036003100,33325.66806947708
fffe3300300038003000,-7096.584897464019
fffe3500320032003800,28599.895118901888
fffe3100320036003100,-13868.400674654487
fffe3200380039003100,57238.95548020881
fffe3700370035003800,-13438.740587716886
fffe3600340033003400,-27742.477331335078
fffe3400350032003100,5008.7333045119885
fffe3600330035003800,5026.86544674922
fffe3800380030003700,49959.07878841658
fffe3100370037003100,-4529.082452511941
fffe3500360037003900,-9853.587205399437
fffe3900380034003800,25776.434870056404
fffe3300320031003300,25127.043876155036
fffe3800380030003800,4883.313820858053
fffe370031003000,132334.3058380878
fffe3600390034003400,-30598.70055851258
fffe370038003800,7730.643120731791
fffe310034003200,11415.287881444001
fffe3800370037003000,38361.546215785624
fffe3300390037003900,1788.20669007194
fffe3100390031003300,3052.630546305725
fffe3800310030003100,40489.4895669252
fffe3200330031003700,-18168.12171987786
fffe3300310037003400,57111.287100323214
fffe3700350036003000,-48345.60364921042
fffe3100300036003300,-3271.934414612577
fffe380035003700,1677.5409326155213
fffe3600340032003700,39309.1727525428
fffe3900300036003400,-12211.889624099953
fffe3600370031003000,21171.26952327118
fffe3500300031003200,47666.365379668656
fffe3800340039003200,13426.927661612535
fffe3600300036003400,-16039.643153297235
fffe3100300030003100,4379.183085082275
fffe3400380032003600,845266.0687629661
fffe3200310038003600,5384.633826900439
fffe3400330038003000,-32610.514813652957
fffe3700330032003500,21185.95282254608
fffe3900300030003900,15064.71565125389
fffe3100330032003800,15419.903143269803
fffe3400320035003000,-22624.070158550687
fffe3800390030003000,-42264.31573247981
fffe3100360035003900,188286.70057876318
fffe3100310035003100,9582.454218151752
fffe330038003400,26275.581204037186
fffe3300310033003000,-4274.565554823254
fffe3500350036003400,24887.461368781427
fffe3900330031003900,3462.466571986153
fffe350039003300,6119.309365175175
fffe3300380034003300,-42009.531176995995
fffe3500340032003800,-42473.81055245038
fffe3900380036003700,13282.520284375649
fffe3700350035003000,54045.85856353672
fffe3600360035003400,10890.844845220148
fffe3800330036003900,-1710.1458394287274
fffe3700390038003900,39108.39397259899
fffe350038003500,-8470.376608040211
fffe3600390039003800,-21343.060132080762
fffe3600380035003900,-26228.92953615842
fffe3100380036003300,37196.72239179445
fffe3700380039003400,-35084.31817681268
fffe3400360036003500,-25991.617069673943
fffe3800300030003700,-15322.622671044432
fffe3800360035003300,-6039.352229865598
fffe380037003300,10474.866883019782
fffe3100340034003100,6081.604219603518
fffe3500320033003200,-10333.965385599353
fffe3700350039003200,-32828.677907190606
fffe3800320036003700,46602.36643070956
fffe3200380030003600,19078.412686244053
fffe3100380033003500,-12031.867558911561
fffe3500350031003100,2891.1149347523587
fffe3100320036003400,-33274.73423735243
fffe3500330039003200,25308.928508058565
fffe3300300035003900,-10223.488715510226
fffe3400360034003800,5587.225568224483
fffe3500340037003000,38544.21628840105
fffe3700300030003500,2296.1285176012098
fffe3400310038003500,11361.854148528237
fffe3800350035003800,18279.50659627169
fffe3500390038003900,-19596.74229838977
fffe3500310032003600,15539.634025349802
fffe3300380032003800,5846.643988486976
fffe3800360034003800,7441.735360242954
fffe380033003400,-25351.879982237147
fffe3100330038003400,1310.6427054171436
fffe3200370031003000,30235.559981920796
fffe3400330039003900,9825.295036262034
fffe3500390038003200,-39479.31515584933
fffe3400370039003100,-3878.36737055744
fffe3400380030003100,-30428.352139362272
fffe3900330035003200,24596.11394388889
fffe32003800,-20070.14477305506
fffe3400320039003600,-12841.307129182558
fffe3100300034003200,-16355.8583864986
fffe3400300034003400,6128.538122791877
fffe3100320031003900,20185.7544235376
fffe3700370032003700,23844.7525066039
fffe3400320039003200,-9776.438101365093
fffe3900340030003400,28361.31347363324
fffe3900300031003500,117626.86079470848
fffe3400350035003500,-16572.348384444955
fffe3700390030003100,4574.2016269073865
fffe3700320035003100,-8438.775484315165
fffe3100340033003600,888.2603527632818
fffe3600350031003700,-17700.833613471492
fffe3100350037003500,-12765.793643406167
fffe3100380030003200,19667.94845573795
fffe3100360030003200,25598.352277905647
fffe39003600,-5316.845372010544
fffe3600340039003900,42244.763807270065
fffe3400380036003300,955.570464487665
fffe390038003200,42653.399931935346
fffe3500360036003300,1592.2976507748517
fffe3400380034003300,30758.748997912797
fffe3100390033003200,8848.278555651883
fffe3500380030003100,183602.6122306437
fffe3800310039003400,9384.862947632744
fffe3800320032003700,592.3385834896171
fffe3500340032003400,-587.3082486667117
fffe3500300039003100,67378.57034769005
fffe3500300032003900,-31042.886606484204
fffe3200390037003000,221685.60073536957
fffe3300360038003000,-7690.108389537492
fffe3400370030003200,10886.060219325467
fffe3300310033003300,-2086.3925824674843
fffe3500340039003800,-12118.669259491397
fffe3500370030003300,-13615.776808988447
fffe3800350034003600,32602.674118448824
fffe350032003700,-8616.851928224207
fffe3100330030003400,2993.793758942851
fffe3900350037003700,-30788.815136281297
fffe3100300031003700,-15565.273986095832
fffe3100360036003400,-37957.11949419606
fffe3300390031003200,-2219.461979046915
fffe3600310032003200,16939.641712997156
fffe3900360036003000,-7193.813602542661
fffe3300330030003800,-25397.464658008856
fffe3800340037003500,30727.913241506973
fffe3900380035003400,6942.977111635582
fffe3300320036003300,-6868.390062509676
fffe3100360037003600,18849.929561990342
fffe3800320035003100,-19009.70940725164
fffe3800300031003600,-16664.126826914235
fffe3600350035003600,4410.127478761031
fffe3600330031003200,21686.655906646443
fffe3900380030003600,201.1717960607457
fffe3800320039003700,-40905.025708040484
fffe3400310033003900,68287.69174110077
fffe3900340033003800,10954.388035915954
fffe3600390030003400,20699.949375566208
fffe3200300030003100,11978.835540345015
fffe3200340036003900,4342.846002690079
fffe3200340038003600,3483.420702070667
fffe3500330033003800,-33751.46070287848
fffe3600320038003400,15273.463514160678
fffe310035003200,36105.471814782184
fffe3400370031003200,-43424.87896120173
fffe3200330039003300,32645.778012716804
fffe3900370039003700,37216.67389232108
fffe3400360034003500,3409.5286977668075
fffe3900370038003200,-23208.28723896886
fffe3100320030003300,22387.27669268497
fffe3600350032003900,24043.27650981468
fffe3900360030003700,-5714.836251652912
fffe3700380036003900,33985.630813250245
fffe3300300031003500,53059.77848961389
fffe3300320039003200,-31541.185153921677
fffe3200380030003100,-787.8512461458049
fffe320035003700,-17000.906200804835
fffe3100320032003600,1083845.315362793
fffe3900370036003000,14030.66803555673
fffe3600310031003500,9608.899901971587
fffe3300320034003800,69060.76269984076
fffe3800390037003000,21670.30901927411
fffe3700380033003600,-8325.240042450001
fffe3500360035003700,20049.118744786778
fffe3700380032003400,-9317.915797431087
fffe3900390036003100,50073.16627672076
fffe340037003400,4809.119518940122
fffe3200300030003700,-40006.80913068146
fffe3900340034003200,-8622.979456384332
