Hospital_Id,Transport_Cost
fffe3900380035003900,-748.2701268048804
fffe370032003100,24379.239608888485
fffe3800390033003500,-1423.8544941611199
fffe33003000,1374.5277708336926
fffe3700340030003500,29238.232740049556
fffe3600340036003200,-8630.232228458777
fffe3700390036003800,-1694.4056963283347
fffe3100340036003000,784.2271204520093
fffe3300320036003800,26788.581321327918
fffe3500380039003800,-11252.714269127147
fffe3800330037003900,65427.9082388725
fffe3800340033003000,-18253.081492335503
fffe3200390035003500,-30468.78683265219
fffe3900310039003400,49247.393925713935
fffe3500320033003300,10811.120342376842
fffe3500370031003400,13622.716857139309
fffe3400310036003500,-3694.903180710562
fffe3600340034003600,-6877.342560177745
fffe3900350036003100,-29989.136605216027
fffe3900310037003600,62245.68956864601
fffe3400350031003100,-12086.789971470094
fffe3100310034003300,-1263.9567279121784
fffe3700330032003700,32034.12544791978
fffe3200380038003000,-29826.783546111154
fffe3400330030003200,-20299.4998633102
fffe3800350033003800,10667.797925641691
fffe320034003000,-22060.1826223365
fffe3900350039003400,38667.57438216912
fffe3500340030003100,11589.769079291153
fffe3300350034003600,1014.5430968661894
fffe3100350030003800,11700.059446263629
fffe3300330031003900,31883.57240815834
fffe3400300034003100,17662.22137983363
fffe3900380031003800,-40102.6575867299
fffe3900380030003000,7542.007180895425
fffe3800370036003600,-7900.350549106455
fffe3500320031003500,14452.433066200807
fffe3500310038003300,-9946.646675985132
fffe370033003800,42120.63875204416
fffe3300330036003500,-34836.90796127812
fffe39003300,-3807.0655478991775
fffe3200300032003100,-14781.241546036013
fffe3600390032003200,-25316.51601034958
fffe3900350036003600,40374.82850106796
fffe3500330037003000,-13838.869306785124
fffe3500380032003700,-19294.98812443891
fffe3400360038003800,-25619.71769273654
fffe3500320035003200,29736.33581755818
fffe3700320037003100,12348.22283219331
fffe3300380034003200,45795.63094461378
fffe3100330032003300,4170.7282926881235
fffe3900310033003300,42901.11655352805
fffe3200350037003900,123943.79076092961
fffe3500390039003800,24617.507878838514
fffe3100370034003000,17181.657569862895
fffe380039003200,-14424.165586742743
fffe3400330035003700,-3431.896639121489
fffe3600310036003500,45198.262760127014
fffe320033003500,-9381.238136661232
fffe3200310034003300,5713.13575555502
fffe3500310030003200,6524.918113953165
fffe3500310034003400,42481.287317942995
fffe3600390033003000,12650.058205222791
fffe3500330036003600,-6671.830012884979
fffe3800320039003800,-4767.917580004443
fffe3300380036003500,15907.137722617543
fffe3500330030003000,38490.552172214455
fffe3200390031003000,107175.23715567085
fffe3300330034003000,499.4188078585339
fffe35003600,-32527.487936810743
fffe3300380030003000,24665.790984604897
fffe3500300033003200,51052.28007966122
fffe3600320038003700,-15281.153710052035
fffe3800390038003600,-8180.146901118875
fffe3400300036003700,3349.876749991392
fffe3300300031003200,29239.407093949827
fffe3200310035003000,-20489.70176898248
fffe3700300038003900,3607.752280940753
fffe3400370038003300,-26425.913083743882
fffe3200350032003400,-15216.127026853044
fffe3800350039003500,-8266.904501736637
fffe3800370033003500,6484.587737971498
fffe3900390036003400,-32857.8094615298
fffe3300360031003700,10039.637311242226
fffe3800370036003400,10351.808310198547
fffe3800360030003400,84271.91178435442
fffe3400350031003700,8201.12306046371
fffe3800390032003000,15789.461808658198
fffe3100320032003200,-5478.378052490919
fffe3900300035003600,18384.316976119146
fffe380030003600,-12305.381553114996
fffe3300340037003400,19340.125850066754
fffe3700350034003200,8775.853007935737
fffe35003500,71000.79144717572
fffe3200300032003400,-9668.070558475338
fffe3600310036003200,3508.500832184549
fffe3100330034003100,40795.15472325644
fffe3600340038003900,21401.136892367005
fffe3100360036003500,55306.53208457467
fffe3200370035003900,143545.30325831423
fffe3600390031003500,27844.31869645534
fffe3800390032003200,-20440.53999355198
fffe3100310033003000,31337.08653938442
fffe380031003300,6529.649957790662
fffe3400380037003000,25792.153501114502
fffe3700320037003300,-5206.967257963341
fffe3300300033003000,10441.378973798332
fffe3400300032003000,-16106.578950745341
fffe3600330038003000,-14827.5887335682
fffe3600340037003100,22942.305244014326
fffe3800370038003900,-8497.586607338486
fffe3700310037003900,29141.024317270472
fffe3200380030003800,17796.79256704655
fffe3700340037003700,11740.527325902833
fffe3500300030003600,-13230.921981195168
fffe3900320034003800,-21953.82323377592
fffe3400300032003400,37627.350874804724
fffe3300350038003400,-36652.87176473525
fffe3700360037003600,-213.45410790683218
fffe3700350031003100,-40522.3045044561
fffe3600350033003100,-23824.57058899004
fffe3400370039003700,-4079.5284237026663
fffe37003100,12887.707041867092
fffe3500360037003700,6451.552486625384
fffe3100360037003000,41435.85705681521
fffe3600380039003700,24909.41387809304
fffe3300390037003800,-470.5086949723409
fffe330033003200,3285.0277570966646
fffe3600350039003200,72401.925785258
fffe390034003300,43251.61884174657
fffe310031003700,14098.222619042332
fffe3600320032003500,-6786.619841007585
fffe3800300037003100,-37834.552880425144
fffe3300390038003100,-610.4268571574621
fffe3400310035003500,491483.17993630155
fffe3100310035003200,6759.015036388741
fffe3900350032003300,22218.675735955185
fffe3900350031003200,67323.09064691229
fffe3200390032003400,-47801.56748071917
fffe3400380034003000,-3452.4408132608587
fffe3200390035003900,14136.046098468662
fffe3500360035003200,-7670.895500564304
fffe3200380032003000,13750.167581281166
fffe3800370034003800,29686.213640349335
fffe330030003300,13749.039857880518
fffe3800330035003100,18471.967036064918
fffe3400320038003800,11096.358870582008
fffe3200320030003600,16047.961119893494
fffe3300390032003100,-18443.361863643986
fffe3300320034003300,21345.324337339684
fffe3700310034003300,63125.373076966345
fffe3900320039003700,-22200.478361016212
fffe3500320034003900,42299.32779827773
fffe380036003400,49778.893475904246
fffe3300310032003600,-22689.9235379061
fffe3500360036003900,18108.48570035914
fffe3400320031003100,-4764.467089165759
fffe3200380038003900,28788.020976268497
fffe350033003700,404.782096871415
fffe3600310039003600,15341.54614699393
fffe320039003500,12215.4873091517
fffe3700370032003400,-723.8381469767264
fffe3400320039003500,35846.838487406436
fffe3900370035003900,-2058.660726490554
fffe3600300030003900,2287.6853858152863
fffe3600380031003800,-18070.001478364302
fffe3300310039003700,61143.40404938523
fffe3100340038003000,21919.78188685126
fffe3900300031003100,75071.14790197596
fffe3400300030003400,-16532.010955950107
fffe3700320035003500,23830.05215946166
fffe3300350037003200,-8965.781843419334
fffe3500330031003900,24891.429707575473
fffe3300320030003100,9513.284487018049
fffe3900340036003000,28757.45796513753
fffe3800360034003100,3218.0584962603425
fffe3200320037003000,-5277.691374754271
fffe3700370034003500,-10702.90468614022
fffe3800300036003800,13801.39984228947
fffe3200330038003600,31324.151130043734
fffe3500310039003500,4343.187640670316
fffe3400320032003300,18720.01274231565
fffe3100300033003900,6297.710672892419
fffe3400300030003100,37850.27935536075
fffe3400340036003600,10112.58042180854
fffe3800340032003500,12182.969353086439
fffe3700350031003600,-6307.228226430778
fffe3600310038003700,-21273.323526633227
fffe3600300033003200,-9335.095157163483
fffe3600330032003100,15218.671687873422
fffe3500330032003000,40349.79113415643
fffe3300350039003900,11436.76338773586
fffe3200390030003900,-35912.29294994832
fffe350038003800,-29521.099834692184
fffe3200390032003500,3181.990890637433
fffe3800390039003600,2799.5342896388393
fffe3200370030003200,14973.210415362882
fffe3600340035003700,91994.71697653274
fffe3300320032003300,-5047.210964621643
fffe3800330036003500,23612.952435744373
fffe36003100,-3255.4236323557698
fffe3100320039003600,21860.299465451637
fffe3400390036003500,22003.67279094952
fffe3100370037003200,13999.700943223062
fffe3100350039003800,16058.272279416393
fffe3800320037003100,-7640.789232420342
fffe3600350033003000,26470.5626693456
fffe3100310030003900,-6087.224745700267
fffe370030003500,-38330.57741452665
fffe3900370038003900,108314.96991559601
fffe3200350031003300,54487.81890454687
fffe3600300034003500,28892.72918046377
fffe3300360033003900,129085.4282156282
fffe3400320030003200,-19623.263281426873
fffe3700330032003200,5725.98845653153
fffe3500350032003400,24951.833177469398
fffe38003300,40047.89369326649
fffe3800320030003900,99476.58083191491
fffe3700330033003400,-23083.59916769496
fffe3700340030003600,-25736.216223879637
fffe3200390032003000,-21427.48314172079
fffe3500310039003200,29469.066516068066
fffe3700310038003400,-13402.06870382854
fffe350031003100,39328.73997592817
fffe3400370039003200,54336.260993745185
fffe3700380039003100,-2675.1188901685455
fffe3800320030003400,29162.74702167733
fffe3900390033003700,47264.84361672954
fffe370030003400,7147.720805829984
fffe3800380038003900,-14238.782585799618
fffe3400300035003000,16140.618960315536
fffe3300310037003300,43722.90249665318
fffe3800350037003100,24123.191094210128
fffe330037003600,20720.04621426727
fffe3200300034003300,18919.887464978226
fffe3500360034003500,-12330.509533629276
fffe3600310039003000,18443.701601211076
fffe3200310036003100,45570.06927295822
fffe3300300038003000,-8336.724082625147
fffe3500320032003800,27830.459204221857
fffe3100320036003100,-19916.615037131698
fffe3200380039003100,56906.34904747192
fffe3700370035003800,-14599.97259393471
fffe3600340033003400,-31900.00471165566
fffe3400350032003100,4357.597676252157
fffe3600330035003800,7044.197532094917
fffe3800380030003700,54340.98556505558
fffe3100370037003100,-4848.152707394223
fffe3500360037003900,-11717.151305648691
fffe3900380034003800,25844.071569755768
fffe3300320031003300,26181.806111364203
fffe3800380030003800,5348.734287890256
fffe370031003000,131246.2018777716
fffe3600390034003400,-33341.22301588938
fffe370038003800,7541.979222971491
fffe310034003200,11963.238383201915
fffe3800370037003000,47492.39416782017
fffe3300390037003900,-1.83103745108383
fffe3100390031003300,4479.345595435025
fffe3800310030003100,43113.19737754702
fffe3200330031003700,-19719.681157193518
fffe3300310037003400,73031.61177199596
fffe3700350036003000,-54073.4282945402
fffe3100300036003300,-4861.344332829545
fffe380035003700,-1255.6834373478723
fffe3600340032003700,43804.68943173345
fffe3900300036003400,-11286.739791754499
fffe3600370031003000,20993.976935197035
fffe3500300031003200,51842.11074960921
fffe3800340039003200,14738.448557959724
fffe3600300036003400,-18567.475119962648
fffe3100300030003100,1995.2110916558922
fffe3400380032003600,844685.9003198395
fffe3200310038003600,6948.863465226785
fffe3400330038003000,-34577.68106099499
fffe3700330032003500,21059.24083702951
fffe3900300030003900,13482.31433984921
fffe3100330032003800,14816.256204694684
fffe3400320035003000,-26527.4513265406
fffe3800390030003000,-45550.20543754608
fffe3100360035003900,191692.12953309822
fffe3100310035003100,6810.648369331979
fffe330038003400,29277.576618324973
fffe3300310033003000,-3583.6486727824713
fffe3500350036003400,24729.85958147578
fffe3900330031003900,19.19975277982394
fffe350039003300,3711.9113035527207
fffe3300380034003300,-46602.39957935554
fffe3500340032003800,-43614.1110609574
fffe3900380036003700,12787.385417535905
fffe3700350035003000,58019.30306562039
fffe3600360035003400,10249.826850179263
fffe3800330036003900,-810.2847798064213
fffe3700390038003900,39282.484598317336
fffe350038003500,-11072.712822389301
fffe3600390039003800,-22267.65424334495
fffe3600380035003900,-30487.219385394248
fffe3100380036003300,40234.38427440504
fffe3700380039003400,-39275.599667934664
fffe3400360036003500,-28765.6416257389
fffe3800300030003700,-15613.396252930366
fffe3800360035003300,-7348.439963574157
fffe380037003300,11771.83449680077
fffe3100340034003100,7620.083687284228
fffe3500320033003200,-13282.943802173875
fffe3700350039003200,-37919.549649539935
fffe3800320036003700,47640.78899847533
fffe3200380030003600,15832.413009069627
fffe3100380033003500,-15055.104005011635
fffe3500350031003100,2773.418632025354
fffe3100320036003400,-34894.46356237598
fffe3500330039003200,29131.803562765548
fffe3300300035003900,-13166.811398210117
fffe3400360034003800,7795.038353880907
fffe3500340037003000,42680.30015132165
fffe3700300030003500,139.91931872618443
fffe3400310038003500,9671.452783003973
fffe3800350035003800,19836.63712893564
fffe3500390038003900,-23044.058812178966
fffe3500310032003600,13754.141357615656
fffe3300380032003800,5952.617784241273
fffe3800360034003800,7615.358063978496
fffe380033003400,-30565.003356039633
fffe3100330038003400,1556.266752822121
fffe3200370031003000,32504.2391919836
fffe3400330039003900,8219.947968202618
fffe3500390038003200,-44640.107446833215
fffe3400370039003100,-1946.8105398354692
fffe3400380030003100,-33315.47423030245
fffe3900330035003200,26017.625360201062
fffe32003800,-21595.810663334178
fffe3400320039003600,-15247.781665681185
fffe3100300034003200,-16603.784629558908
fffe3400300034003400,4530.730934961746
fffe3100320031003900,22869.406721193296
fffe3700370032003700,24504.296285161254
fffe3400320039003200,-10782.29970762716
fffe3900340030003400,24877.161130636807
fffe3900300031003500,116394.75574319289
fffe3400350035003500,-20898.038868947144
fffe3700390030003100,2533.1273776384623
fffe3700320035003100,-10240.637285746023
fffe3100340033003600,3426.550610187216
fffe3600350031003700,-22753.764277383983
fffe3100350037003500,-16840.451407850578
fffe3100380030003200,18455.7515183328
fffe3100360030003200,28285.354717484166
fffe39003600,-6938.557327280181
fffe3600340039003900,41817.23861229675
fffe3400380036003300,340.6234582326615
fffe390038003200,43757.36483906103
fffe3500360036003300,-177.18339693498547
fffe3400380034003300,34223.99286869915
fffe3100390033003200,9635.320438555467
fffe3500380030003100,196999.36234603383
fffe3800310039003400,8883.634666428527
fffe3800320032003700,-1492.8861000494444
fffe3500340032003400,-3412.8548813785455
fffe3500300039003100,70289.93433406003
fffe3500300032003900,-33901.539006933046
fffe3200390037003000,239877.7806251043
fffe3300360038003000,-10404.1963468625
fffe3400370030003200,11738.937814685072
fffe3300310033003300,-2287.3434814414695
fffe3500340039003800,-13820.613208829038
fffe3500370030003300,-15046.368070716931
fffe3800350034003600,33234.210573317025
fffe350032003700,-10093.672830684887
fffe3100330030003400,3678.823450001357
fffe3900350037003700,-35369.65738291049
fffe3100300031003700,-17694.227589977774
fffe3100360036003400,-41444.67618444712
fffe3300390031003200,7648.046591751248
fffe3600310032003200,15706.36674831044
fffe3900360036003000,-6638.713282996048
fffe3300330030003800,-27561.61568649277
fffe3800340037003500,28315.328201505028
fffe3900380035003400,8403.849424255504
fffe3300320036003300,-8517.72694022308
fffe3100360037003600,19449.397916462196
fffe3800320035003100,-21501.14805066756
fffe3800300031003600,-17034.083228909072
fffe3600350035003600,2534.6408688149786
fffe3600330031003200,30048.256681305713
fffe3900380030003600,70.82945449075123
fffe3800320039003700,-46548.58699435976
fffe3400310033003900,66665.07209756807
fffe3900340033003800,10147.02478755801
fffe3600390030003400,19323.009402982105
fffe3200300030003100,14236.397681879822
fffe3200340036003900,4634.583321131797
fffe3200340038003600,4187.66066357071
fffe3500330033003800,-37197.15575481101
fffe3600320038003400,15495.546145452918
fffe310035003200,41691.78761820191
fffe3400370031003200,-48118.16735786703
fffe3200330039003300,34520.56748870981
fffe3900370039003700,37879.08062917824
fffe3400360034003500,1116.7352091711946
fffe3900370038003200,-24605.204070555614
fffe3100320030003300,22328.553745058718
fffe3600350032003900,24173.677681944566
fffe3900360030003700,-5900.340771723371
fffe3700380036003900,34954.41460368364
fffe3300300031003500,59290.50671707745
fffe3300320039003200,-36781.711278702074
fffe3200380030003100,-1140.8137198870745
fffe320035003700,-18161.44990123401
fffe3100320032003600,1081202.9073252447
fffe3900370036003000,13534.74662157691
fffe3600310031003500,8326.916011487656
fffe3300320034003800,79147.59826360006
fffe3800390037003000,21281.520245392825
fffe3700380033003600,-11198.810924337313
fffe3500360035003700,21323.20456573006
fffe3700380032003400,-12717.671616404732
fffe3900390036003100,48991.50652177646
fffe340037003400,6131.305258247412
fffe3200300030003700,-45694.44956081137
fffe3900340034003200,-8608.526420785416
