Hospital_Id,Transport_Cost
fffe3800330037003900,65433.79029968957
fffe3800340033003000,-18257.585664997023
fffe3200390035003500,-30515.782176616158
fffe3900310039003400,49281.29361903819
fffe3500320033003300,10774.70609030459
fffe3500370031003400,13643.003954327534
fffe3400310036003500,-3703.5899137912184
fffe3600340034003600,-6897.921594876141
fffe3900350036003100,-29976.320711151224
fffe3900310037003600,62267.03380679013
fffe3400350031003100,-12118.69109091544
fffe3100310034003300,-1256.9885218910113
fffe3700330032003700,32001.46165617634
fffe3200380038003000,-29894.45961944671
fffe3400330030003200,-20334.23055444155
fffe3800350033003800,10660.386203883674
fffe320034003000,-22123.933277950724
fffe3900350039003400,38667.64155598242
fffe3500340030003100,11612.73921454732
fffe3300350034003600,974.7800804643339
fffe3100350030003800,11648.017121608296
fffe3300330031003900,31913.35952836994
fffe3400300034003100,17695.36243108861
fffe3900380031003800,-40113.736468932526
fffe3900380030003000,7511.6701537031
fffe3800370036003600,-7950.074276236846
fffe3500320031003500,14432.403784076254
fffe3500310038003300,-9948.612552964738
fffe370033003800,42127.035775653174
fffe3300330036003500,-34915.359803180865
fffe39003300,-3841.7760435608297
fffe3200300032003100,-14808.074993832524
fffe3600390032003200,-25356.716273868
fffe3900350036003600,40363.97144733042
fffe3500330037003000,-13865.242627537937
fffe3500380032003700,-19373.307711652382
fffe3400360038003800,-25670.99933332174
fffe3500320035003200,29763.147367298443
fffe3700320037003100,12326.393152087247
fffe3300380034003200,45786.82750361218
fffe3100330032003300,4147.7711876043795
fffe3900310033003300,42901.20962109311
fffe3200350037003900,123973.0960846373
fffe3500390039003800,24621.70316543624
fffe3100370034003000,17183.98292959011
fffe380039003200,-14431.176664227389
fffe3400330035003700,-3457.388789959954
fffe3600310036003500,45258.95741552267
fffe320033003500,-9376.033567089511
fffe3200310034003300,5700.397189105155
fffe3500310030003200,6526.951917554461
fffe3500310034003400,42500.68049548747
fffe3600390033003000,12651.722671418975
fffe3500330036003600,-6693.799911492595
fffe3800320039003800,-4797.808541003313
fffe3300380036003500,15889.743570038409
fffe3500330030003000,38502.6131364008
fffe3200390031003000,107387.46577590806
fffe3300330034003000,491.32721499561467
fffe35003600,-32579.344670769773
fffe3300380030003000,24724.285262906065
fffe3500300033003200,51389.77153739962
fffe3600320038003700,-15287.599482774991
fffe3800390038003600,-8234.531789018165
fffe3400300036003700,3350.153811875083
fffe3300300031003200,29302.095161192214
fffe3200310035003000,-20503.721406967758
fffe3700300038003900,3628.463093268343
fffe3400370038003300,-26454.496303164902
fffe3200350032003400,-15233.792449452161
fffe3800350039003500,-8277.670258842765
fffe3800370033003500,6453.065331410808
fffe3900390036003400,-32915.23019171821
fffe3300360031003700,10082.448861147594
fffe3800370036003400,10358.25480543112
fffe3800360030003400,84286.06169616722
fffe3400350031003700,8187.638730235198
fffe3800390032003000,15803.57957912236
fffe3100320032003200,-5497.487328448099
fffe3900300035003600,18424.581147856028
fffe380030003600,-12350.847697275345
fffe3300340037003400,19372.835759739133
fffe3700350034003200,8804.048529942687
fffe35003500,71029.4006386653
fffe3200300032003400,-9726.21319354303
fffe3600310036003200,3482.3287827172626
fffe3100330034003100,41118.8001708767
fffe3600340038003900,21416.892979749864
fffe3100360036003500,55370.66748306199
fffe3200370035003900,143602.56790575548
fffe3600390031003500,27867.978210498644
fffe3800390032003200,-20494.445414099675
fffe3100310033003000,31329.60360988933
fffe380031003300,6506.425995603808
fffe3400380037003000,25783.412493479977
fffe3700320037003300,-5182.4669877504375
fffe3300300033003000,10417.684183714438
fffe3400300032003000,-16102.600589355965
fffe3600330038003000,-14895.647194098074
fffe3600340037003100,22962.520660024624
fffe3800370038003900,-8483.96875301469
fffe3700310037003900,29147.94303776764
fffe3200380030003800,17762.43771153169
fffe3700340037003700,11750.000089168956
fffe3500300030003600,-13243.024224109426
fffe3900320034003800,-21988.050192908577
fffe3400300032003400,37616.160452942175
fffe3300350038003400,-36720.153865994456
fffe3700360037003600,-200.24794440964888
fffe3700350031003100,-40532.388920827885
fffe3600350033003100,-23869.177519861136
fffe3400370039003700,-4107.171346577103
fffe37003100,12896.799330744787
fffe3500360037003700,6470.9264721928375
fffe3100360037003000,41488.231672331734
fffe3600380039003700,24934.983407235064
fffe3300390037003800,-500.83656919885107
fffe330033003200,3299.916066654476
fffe3600350039003200,72430.19358282744
fffe390034003300,43289.87176528758
fffe310031003700,14119.277728758621
fffe3600320032003500,-6786.803229186549
fffe3800300037003100,-37859.32899436276
fffe3300390038003100,-625.9794897079391
fffe3400310035003500,491454.528810378
fffe3100310035003200,6717.396254376585
fffe3900350032003300,22190.5666069104
fffe3900350031003200,67347.18324493335
fffe3200390032003400,-47823.48104950665
fffe3400380034003000,-3475.342209283659
fffe3200390035003900,14096.55073304837
fffe3500360035003200,-7728.889715546753
fffe3200380032003000,13757.62519604373
fffe3800370034003800,29749.928976622017
fffe330030003300,13775.193224080016
fffe3800330035003100,18539.12441157305
fffe3400320038003800,11060.159323053384
fffe3200320030003600,16097.750604362103
fffe3300390032003100,-18466.251498715235
fffe3300320034003300,21336.828244898286
fffe3700310034003300,63155.80103355464
fffe3900320039003700,-22248.10139998373
fffe3500320034003900,42303.95057576109
fffe380036003400,49835.112270649755
fffe3300310032003600,-22740.9922474848
fffe3500360036003900,18100.0586205286
fffe3400320031003100,-4757.641752523092
fffe3200380038003900,28775.463532304755
fffe350033003700,363.3338480781076
fffe3600310039003600,15325.262296487293
fffe320039003500,12219.303928061025
fffe3700370032003400,-730.1814930623732
fffe3400320039003500,35868.116550637526
fffe3900370035003900,-2104.954809622697
fffe3600300030003900,2302.6324096960852
fffe3600380031003800,-18065.304826246225
fffe3300310039003700,61189.72798932508
fffe3100340038003000,21963.366327295502
fffe3900300031003100,75104.91331580371
fffe3400300030003400,-16566.662130806224
fffe3700320035003500,23855.022078891172
fffe3300350037003200,-8998.298703409406
fffe3500330031003900,24912.193089476383
fffe3300320030003100,9493.906384027112
fffe3900340036003000,28774.07556536459
fffe3800360034003100,3205.825049199535
fffe3200320037003000,-5334.9657582313885
fffe3700370034003500,-10740.798802494071
fffe3800300036003800,13773.452161322486
fffe3200330038003600,31343.400124697713
fffe3500310039003500,4348.090361268263
fffe3400320032003300,18725.167721669695
fffe3100300033003900,6265.688115180661
fffe3400300030003100,37872.61232864038
fffe3400340036003600,10138.910123906491
fffe3800340032003500,12189.04920670703
fffe3700350031003600,-6294.040756320899
fffe3600310038003700,-21293.12820037027
fffe3600300033003200,-9384.941509855493
fffe3600330032003100,15259.61210936476
fffe3500330032003000,40374.19202448863
fffe3300350039003900,11461.202024550676
fffe3200390030003900,-35968.26561975813
fffe350038003800,-29639.61221434418
fffe3200390032003500,3181.48707485442
fffe3800390039003600,2750.455304189367
fffe3200370030003200,14911.983278875123
fffe3600340035003700,92254.36887784713
fffe3300320032003300,-5078.097347168474
fffe3800330036003500,23595.203704789987
fffe36003100,-3260.898875942118
fffe3100320039003600,21882.332543775115
fffe3400390036003500,21983.412784152628
fffe3100370037003200,13999.865458676479
fffe3100350039003800,16061.852114907557
fffe3800320037003100,-7671.792039729698
fffe3600350033003000,26493.733119994315
fffe3100310030003900,-6089.913763330591
fffe370030003500,-38417.87501721968
fffe3900370038003900,108320.18695020641
fffe3200350031003300,54534.20265683651
fffe3600300034003500,28921.915468698106
fffe3300360033003900,129081.23847705926
fffe3400320030003200,-19671.883697388454
fffe3700330032003200,5693.356330325922
fffe3500350032003400,24987.018777410485
fffe38003300,40361.0002278495
fffe3800320030003900,99522.07856206791
fffe3700330033003400,-23088.77713928021
fffe3700340030003600,-25803.67804140307
fffe3200390032003000,-21440.15174220851
fffe3500310039003200,29488.547974229223
fffe3700310038003400,-13399.140093983842
fffe350031003100,39361.96669357072
fffe3400370039003200,54403.764440808125
fffe3700380039003100,-2715.6818344015974
fffe3800320030003400,29161.37081763534
fffe3900390033003700,47288.457177736076
fffe370030003400,7098.5766647159835
fffe3800380038003900,-14228.09564016296
fffe3400300035003000,16121.764246813844
fffe3300310037003300,43748.22857236115
fffe3800350037003100,24087.431794266096
fffe330037003600,20743.64170501779
fffe3200300034003300,18900.84939642559
fffe3500360034003500,-12372.4907060068
fffe3600310039003000,18465.114097246384
fffe3200310036003100,45874.14469031952
fffe3300300038003000,-8354.19350436738
fffe3500320032003800,27814.321703013105
fffe3100320036003100,-20021.953434188654
fffe3200380039003100,56901.636709060906
fffe3700370035003800,-14608.485765060204
fffe3600340033003400,-31957.560297813467
fffe3400350032003100,4327.710284218803
fffe3600330035003800,7076.745469137821
fffe3800380030003700,54392.61246623658
fffe3100370037003100,-4844.036957255634
fffe3500360037003900,-11753.174210361813
fffe3900380034003800,25841.017978469987
fffe3300320031003300,26188.25846016992
fffe3800380030003800,5355.149405794466
fffe370031003000,131208.18510967868
fffe3600390034003400,-33387.65510562863
fffe370038003800,7543.83913529836
fffe310034003200,11970.099640059976
fffe3800370037003000,47730.54345542447
fffe3300390037003900,-19.368470406185224
fffe3100390031003300,4481.137477319742
fffe3800310030003100,43150.55917933879
fffe3200330031003700,-19738.72096663822
fffe3300310037003400,73382.89217713637
fffe3700350036003000,-54138.058896420196
fffe3100300036003300,-4887.18943173643
fffe380035003700,-1321.53987085875
fffe3600340032003700,43857.42262028737
fffe3900300036003400,-11269.052050606944
fffe3600370031003000,20982.62572277327
fffe3500300031003200,51899.414318576724
fffe3800340039003200,14760.132558729412
fffe3600300036003400,-18613.855262384266
fffe3100300030003100,1955.9005893809626
fffe3400380032003600,844648.0108511244
fffe3200310038003600,6977.906228581929
fffe3400330038003000,-34591.81182059499
fffe3700330032003500,21035.164547338725
fffe3900300030003900,13432.997896571396
fffe3100330032003800,14785.986526919187
fffe3400320035003000,-26569.917374830067
fffe3800390030003000,-45588.095091158364
fffe3100360035003900,191726.72044710617
fffe3100310035003100,6777.3193401849
fffe330038003400,29316.84487478293
fffe3300310033003000,-3566.166373449082
fffe3500350036003400,24718.72266728295
fffe3900330031003900,-44.752961926214084
fffe350039003300,3680.2667749177
fffe3300380034003300,-46670.8159300869
fffe3500340032003800,-43617.78666642267
fffe3900380036003700,12776.64810543411
fffe3700350035003000,58065.678670121604
fffe3600360035003400,10222.932504724176
fffe3800330036003900,-788.5657061532638
fffe3700390038003900,39259.97398389575
fffe350038003500,-11107.68773494901
fffe3600390039003800,-22297.311175310842
fffe3600380035003900,-30553.66100153088
fffe3100380036003300,40274.536806791104
fffe3700380039003400,-39339.1200003096
fffe3400360036003500,-28790.393845027436
fffe3800300030003700,-15608.811618887787
fffe3800360035003300,-7367.315667666167
fffe380037003300,11784.376819753354
fffe3100340034003100,7624.989393992473
fffe3500320033003200,-13314.891243318903
fffe3700350039003200,-37982.8364806179
fffe3800320036003700,47647.61802601918
fffe3200380030003600,15764.102308736168
fffe3100380033003500,-15111.804230604206
fffe3500350031003100,2777.448359453805
fffe3100320036003400,-34899.45990982481
fffe3500330039003200,29188.577292840302
fffe3300300035003900,-13201.788232160477
fffe3400360034003800,7827.44405224115
fffe3500340037003000,42732.939333418035
fffe3700300030003500,91.2987158723663
fffe3400310038003500,9623.847716442462
fffe3800350035003800,19859.010892468064
fffe3500390038003900,-23084.317145450474
fffe3500310032003600,13737.348061444354
fffe3300380032003800,5953.603521327026
fffe3800360034003800,7586.928575143556
fffe380033003400,-30628.117247679776
fffe3100330038003400,1568.026199940272
fffe3200370031003000,32527.117621365353
fffe3400330039003900,8193.972152897186
fffe3500390038003200,-44729.29389257521
fffe3400370039003100,-1920.8110149433087
fffe3400380030003100,-33361.981996994175
fffe3900330035003200,26029.576011286823
fffe32003800,-21631.627849819517
fffe3400320039003600,-15273.160304068468
fffe3100300034003200,-16588.461134952224
fffe3400300034003400,4504.872840200016
fffe3100320031003900,22901.695250719196
fffe3700370032003700,24480.106118481177
fffe3400320039003200,-10817.060041032972
fffe3900340030003400,24819.58895043278
fffe3900300031003500,116378.01678838799
fffe3400350035003500,-20967.270781341595
fffe3700390030003100,2481.911357137251
fffe3700320035003100,-10274.683222861622
fffe3100340033003600,3466.094917519291
fffe3600350031003700,-22836.753791386043
fffe3100350037003500,-16891.770562491918
fffe3100380030003200,18414.754026165312
fffe3100360030003200,28317.911581596025
fffe39003600,-6970.327417146633
fffe3600340039003900,41799.81107923883
fffe3400380036003300,334.8977219679409
fffe390038003200,43763.39171378265
fffe3500360036003300,-221.9840626572859
fffe3400380034003300,34272.85746506186
fffe3100390033003200,9644.692768982444
fffe3500380030003100,197280.1530284678
fffe3800310039003400,8879.516765917731
fffe3800320032003700,-1534.488742054671
fffe3500340032003400,-3449.806422612932
fffe3500300039003100,70306.34691871717
fffe3500300032003900,-33931.46746094374
fffe3200390037003000,240231.8842404055
fffe3300360038003000,-10445.924696423624
fffe3400370030003200,11729.976286119123
fffe3300310033003300,-2297.841671341841
fffe3500340039003800,-13837.150388008944
fffe3500370030003300,-15063.041462607049
fffe3800350034003600,33221.588445398775
fffe350032003700,-10130.936375924939
fffe3100330030003400,3669.82719060373
fffe3900350037003700,-35431.61385189571
fffe3100300031003700,-17724.541849922036
fffe3100360036003400,-41482.8823362961
fffe3300390031003200,7931.682679760659
fffe3600310032003200,15697.75257005564
fffe3900360036003000,-6626.756255327255
fffe3300330030003800,-27590.767663109225
fffe3800340037003500,28275.199843128634
fffe3900380035003400,8421.376193330358
fffe3300320036003300,-8537.817582312433
fffe3100360037003600,19447.853311884428
fffe3800320035003100,-21527.179735647172
fffe3800300031003600,-17031.370107209033
fffe3600350035003600,2482.77328803867
fffe3600330031003200,30273.36158677614
fffe3900380030003600,68.39084613629711
fffe3800320039003700,-46616.377230831225
fffe3400310033003900,66650.44142153907
fffe3900340033003800,10120.580483494468
fffe3600390030003400,19294.42654665715
fffe3200300030003100,14251.512794610888
fffe3200340036003900,4644.829309094326
fffe3200340038003600,4195.362486003989
fffe3500330033003800,-37229.974747949775
fffe3600320038003400,15495.355170391602
fffe310035003200,41768.926580703395
fffe3400370031003200,-48162.16202153065
fffe3200330039003300,34524.813659770254
fffe3900370039003700,37882.98571918302
fffe3400360034003500,1088.3562739009758
fffe3900370038003200,-24611.691030675844
fffe3100320030003300,22323.20456474267
fffe3600350032003900,24181.536057787922
fffe3900360030003700,-5916.357130539154
fffe3700380036003900,34957.430912715594
fffe3300300031003500,59361.99213164617
fffe3300320039003200,-36866.54622416488
fffe3200380030003100,-1142.9494120792351
fffe320035003700,-18166.54333341198
fffe3100320032003600,1081137.7000959124
fffe3900370036003000,13527.574980404712
fffe3600310031003500,8304.894402001977
fffe3300320034003800,79420.59268303523
fffe3800390037003000,21269.82354096967
fffe3700380033003600,-11252.47318279373
fffe3500360035003700,21335.421428531474
fffe3700380032003400,-12760.93707381947
fffe3900390036003100,48955.61860692955
fffe340037003400,6149.163886042214
fffe3200300030003700,-45765.638274832236
fffe3900340034003200,-8599.692230759736
