Hospital_Id,Transport_Cost
fffe3600390032003200,-21164.22303855419
fffe3900350036003600,40754.036189198494
fffe3500330037003000,-24592.94390952587
fffe3500380032003700,92401.09173500538
fffe3400360038003800,-16444.98382651806
fffe3500320035003200,25192.48951637745
fffe3700320037003100,-12320.060196757317
fffe3300380034003200,965.9531546831131
fffe3100330032003300,11946.158827900887
fffe3900310033003300,26157.028487324715
fffe3200350037003900,-127588.22102439404
fffe3500390039003800,-26722.376328349113
fffe3100370034003000,-13735.484708473086
fffe380039003200,25937.44618141651
fffe3400330035003700,38982.932458624244
fffe3600310036003500,31727.386984944344
fffe320033003500,15365.790755391121
fffe3200310034003300,-67768.54838645458
fffe3500310030003200,7099.047954201698
fffe3500310034003400,-38596.74195945263
fffe3600390033003000,48613.04139626026
fffe3500330036003600,-12277.69848716259
fffe3800320039003800,-46922.84282004833
fffe3300380036003500,-1546.0818489789963
fffe3500330030003000,-37173.60951316357
fffe3200390031003000,84847.33956062794
fffe3300330034003000,-6587.708695292473
fffe35003600,32177.953322529793
fffe3300380030003000,73781.97935402393
fffe3500300033003200,-122277.73118674755
fffe3600320038003700,-56498.81459128857
fffe3800390038003600,-37061.14808738232
fffe3400300036003700,55447.04459297657
fffe3300300031003200,62590.573630452156
fffe3200310035003000,-57212.593430399895
fffe3700300038003900,-800.0946816205978
fffe3400370038003300,168365.82249367237
fffe3200350032003400,32279.162642598152
fffe3800350039003500,30495.73573219776
fffe3800370033003500,11171.646102070808
fffe3900390036003400,20434.10099709034
fffe3300360031003700,44552.03404915333
fffe3800370036003400,10606.629042744637
fffe3800360030003400,81933.92030251026
fffe3400350031003700,-26971.68090903759
fffe3800390032003000,862.9438010454178
fffe3100320032003200,-61189.4621437788
fffe3900300035003600,58210.93733894825
fffe380030003600,-50025.91285789013
fffe3300340037003400,-6335.451920390129
fffe3700350034003200,-90813.72908103466
fffe35003500,44886.856124043465
fffe3200300032003400,28096.040480732918
fffe3600310036003200,-10509.41284263134
fffe3100330034003100,-101214.31073081493
fffe3600340038003900,-40566.05912101269
fffe3100360036003500,244844.13252174854
fffe3200370035003900,169925.21775734425
fffe3600390031003500,89663.6331473589
fffe3800390032003200,-2597.475876688957
fffe3100310033003000,-37693.62053000927
fffe380031003300,148103.61256325245
fffe3400380037003000,5832.47013771534
fffe3700320037003300,-20576.316727519035
fffe3300300033003000,-36176.72285544872
fffe3400300032003000,20789.354529500008
fffe3600330038003000,2128.1910544633865
fffe3600340037003100,84200.69079631567
fffe3800370038003900,-41993.188980937004
fffe3700310037003900,22689.842574238777
fffe3200380030003800,-32415.030800700188
fffe3700340037003700,3874.2222739458084
fffe3500300030003600,26808.79173195362
fffe3900320034003800,-62469.144768595695
fffe3400300032003400,19025.20402443409
fffe3300350038003400,162098.6844931841
fffe3700360037003600,-21164.586411356926
fffe3700350031003100,-16937.766953349113
fffe3600350033003100,39148.42884743214
fffe3400370039003700,12739.269423604012
fffe37003100,-56338.11038291454
fffe3500360037003700,-36987.85508811474
fffe3100360037003000,69914.02151405811
fffe3600380039003700,8285.662154316902
fffe3300390037003800,-5700.894318461418
fffe330033003200,-22116.851853251457
fffe3600350039003200,98346.32047951221
fffe390034003300,-40128.74687278271
fffe310031003700,-14361.712845683098
fffe3600320032003500,-51995.59787070751
fffe3800300037003100,60915.52915871143
fffe3300390038003100,56667.13437950611
fffe3400310035003500,239103.67018043995
fffe3100310035003200,-9775.67488181591
fffe3900350032003300,-54109.000656962395
fffe3900350031003200,-198296.19697654247
fffe3200390032003400,106632.8237143755
fffe3400380034003000,43271.23329079151
fffe3200390035003900,-40583.52676475048
fffe3500360035003200,-6418.204880595207
fffe3200380032003000,12099.416823506355
fffe3800370034003800,-18863.00450217724
fffe330030003300,-36286.284821391106
fffe3800330035003100,-98076.52620017529
fffe3400320038003800,-6426.545243144035
fffe3200320030003600,61749.60868752003
fffe3300390032003100,-65490.97370994091
fffe3300320034003300,15106.068816304207
fffe3700310034003300,171985.45210182667
fffe3900320039003700,19184.305937886238
fffe3500320034003900,42681.0791465044
fffe380036003400,84402.31243813038
fffe3300310032003600,30277.561476826668
fffe3500360036003900,-38695.6887062788
fffe3400320031003100,-22340.791367411613
fffe3200380038003900,31153.022017598152
fffe350033003700,-71455.9931691587
fffe3600310039003600,-61265.611008524895
fffe320039003500,-10951.77986228466
fffe3700370032003400,-38913.735184550285
fffe3400320039003500,638.7585364580154
fffe3900370035003900,6205.887511372566
fffe3600300030003900,-26745.885758280754
fffe3600380031003800,-46050.24179160595
fffe3300310039003700,169384.61859047413
fffe3100340038003000,11218.839537739754
fffe3900300031003100,-51199.003922343254
fffe3400300030003400,79145.69993507862
fffe3700320035003500,-33780.3579338789
fffe3300350037003200,-5145.220169901848
fffe3500330031003900,-5288.181610941887
fffe3300320030003100,-38822.66590964794
fffe3900340036003000,17017.441619038582
fffe3800360034003100,-27441.084030985832
fffe3200320037003000,-67124.622574687
fffe3700370034003500,-23928.23475730419
fffe3800300036003800,12951.629881978035
fffe3200330038003600,83522.06664955616
fffe3500310039003500,110722.23710167408
fffe3400320032003300,-19471.9297798872
fffe3100300033003900,-42056.258957743645
fffe3400300030003100,38633.06678688526
fffe3400340036003600,-30062.720169901848
fffe3800340032003500,-116960.24337852001
fffe3700350031003600,-43603.194504618645
fffe3600310038003700,102970.42784035206
fffe3600300033003200,-25648.932648539543
fffe3600330032003100,-850.8812111616135
fffe3500330032003000,77990.49610626698
fffe3300350039003900,28851.331557393074
fffe3200390030003900,104444.48101723194
fffe350038003800,140075.14033424854
fffe3200390032003500,-24232.810311198235
fffe3800390039003600,6092.993971943855
fffe3200370030003200,-25257.96852195263
fffe3600340035003700,366195.59328377247
fffe3300320032003300,52967.14668190479
fffe3800330036003500,-7076.593247294426
fffe36003100,-33627.885758280754
fffe3100320039003600,-50336.90723502636
fffe3400390036003500,-13286.616639018059
fffe3100370037003200,10455.117865681648
fffe3100350039003800,12852.950026631355
fffe3800320037003100,-10161.754013895988
fffe3600350033003000,99869.32081520557
fffe3100310030003900,-31505.131821513176
fffe370030003500,-15057.951599955559
fffe3900370038003900,263479.23936378956
fffe3200350031003300,148417.61518776417
fffe3600300034003500,-13209.25886619091
fffe3300360033003900,552319.4105063677
fffe3400320030003200,-71241.40901267529
fffe3700330032003200,57923.38276588917
fffe3500350032003400,-24688.15290915966
fffe38003300,-86101.33991324902
fffe3800320030003900,180153.55313789845
fffe3700330033003400,-38283.649399638176
fffe3700340030003600,88114.5070334673
fffe3200390032003000,11805.727774739265
fffe3500310039003200,-9216.624955058098
fffe3700310038003400,13459.367476582527
fffe350031003100,49010.523909687996
fffe3400370039003200,110924.9127112627
fffe3700380039003100,9030.639845967293
fffe3800320030003400,33966.07994759083
fffe3900390033003700,73765.53390419483
fffe370030003400,-50987.047348856926
fffe3800380038003900,28559.9714499712
fffe3400300035003000,4383.818038105965
fffe3300310037003300,-48741.39036643505
fffe3800350037003100,42403.214369893074
fffe330037003600,-40463.77867209911
fffe3200300034003300,-13171.785340189934
fffe3500360034003500,18034.8318015337
fffe3600310039003000,-101496.83522117138
fffe3200310036003100,-45298.02250754833
fffe3300300038003000,5881.615325093269
fffe3500320032003800,-8974.539597392082
fffe3100320036003100,64009.57164490223
fffe3200380039003100,91035.62928688526
fffe3700370035003800,-53225.287278056145
fffe3600340033003400,-35453.83683860302
fffe3400350032003100,-8229.818253397942
fffe3600330035003800,-105420.23384177685
fffe3800380030003700,144249.87565529346
fffe3100370037003100,-7394.6812599897385
fffe3500360037003900,77941.33616554737
fffe3900380034003800,-34087.233567118645
fffe3300320031003300,76.60033714771271
fffe3800380030003800,49447.88874733448
fffe370031003000,398333.1926108599
fffe3600390034003400,82597.6098319292
fffe370038003800,-22915.92909324169
fffe310034003200,-7215.460648417473
fffe3800370037003000,199470.62176430225
fffe3300390037003900,-19365.717270731926
fffe3100390031003300,-19377.189164042473
fffe3800310030003100,116318.3973685503
fffe3200330031003700,-21264.510727763176
fffe3300310037003400,-196767.80135428905
fffe3700350036003000,46210.321105122566
fffe3100300036003300,-383.12059104442596
fffe380035003700,40171.32875043154
fffe3600340032003700,-56648.48738181591
fffe3900300036003400,-45866.8612831831
fffe3600370031003000,-25322.882630228996
fffe3500300031003200,161078.45111000538
fffe3800340039003200,-32141.44996726513
fffe3600300036003400,180333.28178322315
fffe3100300030003100,51992.12803566456
fffe3400380032003600,6346409.493331075
fffe3200310038003600,-40801.77942740917
fffe3400330038003000,-14253.07267844677
fffe3700330032003500,-37118.15809714794
fffe3900300030003900,-18700.902665019035
fffe3100330032003800,104419.8373862505
fffe3400320035003000,-3066.4732216596603
fffe3800390030003000,29215.158980488777
fffe3100360035003900,1691752.4080039263
fffe3100310035003100,34156.18159401417
fffe330038003400,25184.206404805183
fffe3300310033003000,-27343.337571024895
fffe3500350036003400,-11621.14885032177
fffe3900330031003900,9366.73754799366
fffe350039003300,-24933.837235331535
fffe3300380034003300,175309.0982505083
fffe3500340032003800,67042.34196388721
fffe3900380036003700,-34036.6874550581
fffe3700350035003000,-204235.83723533154
fffe3600360035003400,14869.7528373003
fffe3800330036003900,-30691.011521220207
fffe3700390038003900,-219264.8428810835
fffe350038003500,-41819.83851706982
fffe3600390039003800,13566.969191670418
fffe3600380035003900,15037.423873066902
fffe3100380036003300,-13300.19392478466
fffe3700380039003400,-38288.98787009716
fffe3400360036003500,25381.42961037159
fffe3800300030003700,-51663.63566672802
fffe3800360035003300,-6421.571156382561
fffe380037003300,-105224.12989890575
fffe3100340034003100,46503.885672688484
fffe3500320033003200,-21524.89460837841
fffe3700350039003200,-196444.58577048779
fffe3800320036003700,-119079.49225699902
fffe3200380030003600,39953.39570534229
fffe3100380033003500,29298.026503682137
fffe3500350031003100,-76251.08224570751
fffe3100320036003400,-68536.59004294872
fffe3500330039003200,-101165.54011619091
fffe3300300035003900,-13502.907547831535
fffe3400360034003800,282.7686606645584
fffe3500340037003000,57638.67531120777
fffe3700300030003500,-4762.488854289055
fffe3400310038003500,-8172.696823954582
fffe3800350035003800,99702.58506691456
fffe3500390038003900,-40201.93348777294
fffe3500310032003600,123587.08042824268
fffe3300380032003800,22553.638671040535
fffe3800360034003800,-38081.034027934074
fffe380033003400,5250.35002052784
fffe3100330038003400,-55170.03572165966
fffe3200370031003000,31408.90373146534
fffe3400330039003900,-32034.100266337395
fffe3500390038003200,226950.60728371143
fffe3400370039003100,-13727.170121073723
fffe3400380030003100,-28862.423966288567
fffe3900330035003200,22077.904646992683
fffe32003800,166750.53550636768
fffe3400320039003600,-71366.60069072247
fffe3100300034003200,-88310.16478049755
fffe3400300034003400,-17002.19703757763
fffe3100320031003900,22536.68044579029
fffe3700370032003700,-18059.789734721184
fffe3400320039003200,27098.385687947273
fffe3900340030003400,12528.063429951668
fffe3900300031003500,166419.0416098833
fffe3400350035003500,-45095.76353538036
fffe3700390030003100,-24393.507614970207
fffe3700320035003100,6729.903823018074
fffe3100340033003600,54126.87350380421
fffe3600350031003700,-35013.77722251415
fffe3100350037003500,30014.286299824715
fffe3100380030003200,19507.901114583015
fffe3100360030003200,30203.759444355965
fffe39003600,20934.83698952198
fffe3600340039003900,-68892.56208884716
fffe3400380036003300,-43021.471680521965
fffe390038003200,-84366.86238181591
fffe3500360036003300,-5202.821991801262
fffe3400380034003300,-28179.05577170849
fffe3100390033003200,72697.24568092823
fffe3500380030003100,62314.54127418995
fffe3800310039003400,-33365.28892600536
fffe3800320032003700,26683.39396584034
fffe3500340032003400,-31501.246399760246
fffe3500300039003100,-31523.234818339348
fffe3500300032003900,-10752.997666239738
fffe3200390037003000,262862.16183388233
fffe3300360038003000,-36044.667801737785
fffe3400370030003200,-80606.91226661205
fffe3300310033003300,5309.46394264698
fffe3500340039003800,-3637.513413310051
fffe3500370030003300,-62268.25490142405
fffe3800350034003600,-43683.6903847456
fffe350032003700,29268.56878578663
fffe3100330030003400,-39793.428208231926
fffe3900350037003700,8410.056746602058
fffe3100300031003700,85476.4544211626
fffe3100360036003400,47190.735015034676
fffe3300390031003200,165332.52423775196
fffe3600310032003200,-121387.4848793745
fffe3900360036003000,-31179.016419291496
fffe3300330030003800,38106.255370259285
fffe3800340037003500,-40213.19307029247
fffe3900380035003400,-63476.19908988476
fffe3300320036003300,-8323.868302226067
fffe3100360037003600,6266.524687886238
fffe3800320035003100,-37090.385743021965
fffe3800300031003600,75062.19053566456
fffe3600350035003600,-55589.436371684074
fffe3600330031003200,332366.57292091846
fffe3900380030003600,20641.89002907276
fffe3800320039003700,-11233.98820579052
fffe3400310033003900,66420.76292335987
fffe3900340033003800,-47119.12281882763
fffe3600390030003400,3969.954329609871
fffe3200300030003100,-44127.6337441206
fffe3200340036003900,51846.97865211964
fffe3200340038003600,12234.024794697762
fffe3500330033003800,-44423.54142844677
fffe3600320038003400,-44487.7256783247
fffe310035003200,93113.72463142872
fffe3400370031003200,3028.172133564949
fffe3200330039003300,66213.68310463428
fffe3900370039003700,31420.634749531746
fffe3400360034003500,11968.313918232918
fffe3900370038003200,-36673.8915566206
fffe3100320030003300,-25329.636025309563
fffe3600350032003900,-78553.49873435497
fffe3900360030003700,38510.11582863331
fffe3700380036003900,-23102.1965187788
fffe3300300031003500,25667.99071419239
fffe3300320039003200,99008.01591408253
fffe3200380030003100,-11202.88842856884
fffe320035003700,-27044.996048808098
fffe3100320032003600,1364868.8041220903
fffe3900370036003000,-15113.615677714348
fffe3600310031003500,32526.9675437212
fffe3300320034003800,-18747.80801475048
fffe3800390037003000,-57195.39048850536
fffe3700380033003600,65665.04652321339
fffe3500360035003700,-48880.65514457226
fffe3700380032003400,18210.957686543465
fffe3900390036003100,12839.504134297371
fffe340037003400,-61477.09678733349
fffe3200300030003700,82331.81159287691
fffe3900340034003200,127408.18089210987
