Hospital_Id,Transport_Cost
fffe3900380030003000,129.79105189204833
fffe3800370036003600,158.2807852611268
fffe3500320031003500,1201.8103819559085
fffe3500310038003300,161.30192685077975
fffe370033003800,500.2492752872632
fffe3300330036003500,210.37396702108734
fffe39003300,298.27705268774946
fffe3200300032003100,123.73333944384103
fffe3600390032003200,189.4217589882201
fffe3900350036003600,3721.189617859792
fffe3500330037003000,189.71361828256715
fffe3500380032003700,1522.2871186449524
fffe3400360038003800,147.76769553410944
fffe3500320035003200,1128.6664641266664
fffe3700320037003100,225.70844638084816
fffe3300380034003200,363.1097453219769
fffe3100330032003300,4131.914783473576
fffe3900310033003300,5090.248413516948
fffe3200350037003900,215064.78017103352
fffe3500390039003800,1064.8709840874574
fffe3100370034003000,220.25773054678154
fffe380039003200,185.3566524168208
fffe3400330035003700,645.1653298050477
fffe3600310036003500,227.4943305375948
fffe320033003500,136.01441573500108
fffe3200310034003300,231.87736255695697
fffe3500310030003200,366.20546946538275
fffe3500310034003400,24477.67147810148
fffe3600390033003000,1365.6672789965473
fffe3500330036003600,767.128111032309
fffe3800320039003800,813.4449689321585
fffe3300380036003500,1079.0821137474156
fffe3500330030003000,26826.42853944635
fffe3200390031003000,106266.74501083865
fffe3300330034003000,540.3040723626547
fffe35003600,1987.8240048069115
fffe3300380030003000,131.49231925464446
fffe3500300033003200,272.4264895523196
fffe3600320038003700,582.1393573279812
fffe3800390038003600,225.96836093390385
fffe3400300036003700,228.2761937689363
fffe3300300031003200,211.66451699633865
fffe3200310035003000,212.96276671158378
fffe3700300038003900,239.79898460365655
fffe3400370038003300,10629.720423655715
fffe3200350032003400,330.78829328616405
fffe3800350039003500,513.7754637272244
fffe3800370033003500,433.4864099077638
fffe3900390036003400,179.1771267248772
fffe3300360031003700,166.41497216518678
fffe3800370036003400,957.7606544730272
fffe3800360030003400,52196.89368753467
fffe3400350031003700,894.0744220099348
fffe3800390032003000,421.73744341057153
fffe3100320032003200,379.5894443300931
fffe3900300035003600,152.16417326540238
fffe380030003600,232.41352946466085
fffe3300340037003400,202.85957412300206
fffe3700350034003200,1358.3185284832323
fffe35003500,5310.449623069149
fffe3200300032003400,2260.7586375512174
fffe3600310036003200,920.7747971885697
fffe3100330034003100,234.26207413822
fffe3600340038003900,461.7522896466705
fffe3100360036003500,317.1738995063536
fffe3200370035003900,340574.51674366824
fffe3600390031003500,271.47472859615795
fffe3800390032003200,144.11957323403377
fffe3100310033003000,255.4819299545408
fffe380031003300,9772.449803759617
fffe3400380037003000,6143.809501634034
fffe3700320037003300,192.6241158730401
fffe3300300033003000,376.27135275243427
fffe3400300032003000,154.9559585152993
fffe3600330038003000,236.46768477107747
fffe3600340037003100,206.65269494668493
fffe3800370038003900,708.695977094315
fffe3700310037003900,539.9598764403912
fffe3200380030003800,1731.7260061776476
fffe3700340037003700,474.7925907248061
fffe3500300030003600,150.75375228473334
fffe3900320034003800,618.3011287420553
fffe3400300032003400,4783.390779672958
fffe3300350038003400,831.6176664606369
fffe3700360037003600,245.44141522339316
fffe3700350031003100,117.20115371338039
fffe3600350033003100,158.45419188916432
fffe3400370039003700,4030.363649970243
fffe37003100,258.72780644492474
fffe3500360037003700,265.56494953132517
fffe3100360037003000,414.8143941732231
fffe3600380039003700,264.9261451647537
fffe3300390037003800,230.22201218694354
fffe330033003200,166.18640548655208
fffe3600350039003200,1754.3914735346507
fffe390034003300,881.1567178744071
fffe310031003700,952.9830561749878
fffe3600320032003500,377.04505445240613
fffe3800300037003100,940.7792417619625
fffe3300390038003100,669.3189482054498
fffe3400310035003500,281214.4076490967
fffe3100310035003200,559.257817479903
fffe3900350032003300,16021.860606836157
fffe3900350031003200,10169.71130754939
fffe3200390032003400,296.53166972268156
fffe3400380034003000,790.6201719713795
fffe3200390035003900,698.5379148616454
fffe3500360035003200,6893.625133005421
fffe3200380032003000,244.3385900110312
fffe3800370034003800,263.6491503348882
fffe330030003300,460.7042483158819
fffe3800330035003100,167.35168468516903
fffe3400320038003800,6143.341154247279
fffe3200320030003600,195.29365220512514
fffe3300390032003100,174.8104135991534
fffe3300320034003300,1429.3225631659034
fffe3700310034003300,571.2039344541668
fffe3900320039003700,641.9005256258945
fffe3500320034003900,9480.43784280887
fffe380036003400,814.6064265286991
fffe3300310032003600,3139.1977086439347
fffe3500360036003900,1194.8591638553019
fffe3400320031003100,174.81888984205895
fffe3200380038003900,681.2406027027372
fffe350033003700,11413.744980711383
fffe3600310039003600,1222.1337209567005
fffe320039003500,343.5507292195957
fffe3700370032003400,1470.5586487901119
fffe3400320039003500,2928.3370395473244
fffe3900370035003900,293.21259449494386
fffe3600300030003900,237.5431232665655
fffe3600380031003800,125.92434175156299
fffe3300310039003700,2057.723575501855
fffe3100340038003000,221.73907944411778
fffe3900300031003100,10328.508091757958
fffe3400300030003400,466.5874111700827
fffe3700320035003500,252.8990788274685
fffe3300350037003200,1338.8729016614411
fffe3500330031003900,1971.3458486779812
fffe3300320030003100,292.56743548648393
fffe3900340036003000,750.7991651896267
fffe3800360034003100,740.625745605406
fffe3200320037003000,365.9873884251629
fffe3700370034003500,149.10743800589375
fffe3800300036003800,1407.2754802588252
fffe3200330038003600,333.49765041512757
fffe3500310039003500,113.14272416846687
fffe3400320032003300,1445.8756755579584
fffe3100300033003900,1140.381769440086
fffe3400300030003100,240.43776802527876
fffe3400340036003600,249.37335334715976
fffe3800340032003500,681.5828342363892
fffe3700350031003600,151.20532441818142
fffe3600310038003700,603.6060851581054
fffe3600300033003200,321.5954283089344
fffe3600330032003100,144.76378042007943
fffe3500330032003000,405.8549673118507
fffe3300350039003900,165.70516343693942
fffe3200390030003900,826.0336640058345
fffe350038003800,397.41844928858956
fffe3200390032003500,247.31338361412136
fffe3800390039003600,181.43595675904535
fffe3200370030003200,3860.6107652653423
fffe3600340035003700,73715.04107946294
fffe3300320032003300,785.650920321745
fffe3800330036003500,623.5248370605085
fffe36003100,200.28850422386458
fffe3100320039003600,1102.0371098337332
fffe3400390036003500,3453.158154796801
fffe3100370037003200,1080.3392191856394
fffe3100350039003800,4592.504591080839
fffe3800320037003100,227.87199057816477
fffe3600350033003000,349.9525560423051
fffe3100310030003900,196.6024779168452
fffe370030003500,186.03755730813882
fffe3900370038003900,308539.39952618646
fffe3200350031003300,584.3865325116968
fffe3600300034003500,9967.766809998144
fffe3300360033003900,147309.73512938851
fffe3400320030003200,190.9817865302844
fffe3700330032003200,5396.158462914069
fffe3500350032003400,386.89891711889004
fffe38003300,255.7574464790522
fffe3800320030003900,25829.965948703233
fffe3700330033003400,114.68258230450434
fffe3700340030003600,329.301491684725
fffe3200390032003000,306.1614619552771
fffe3500310039003200,506.9440891628072
fffe3700310038003400,1849.0831826686313
fffe350031003100,272.71280321950735
fffe3400370039003200,408.9400351594045
fffe3700380039003100,174.3470031089686
fffe3800320030003400,1253.2739440531886
fffe3900390033003700,687.6572558220141
fffe370030003400,845.3322384168355
fffe3800380038003900,647.5371668374424
fffe3400300035003000,244.8351332608053
fffe3300310037003300,1477.7560482934946
fffe3800350037003100,5919.318112919689
fffe330037003600,345.0495645726671
fffe3200300034003300,198.05731009587794
fffe3500360034003500,1767.9555720333112
fffe3600310039003000,539.0159375206888
fffe3200310036003100,1026.4127219989525
fffe3300300038003000,718.1160741038726
fffe3500320032003800,263.47751283317467
fffe3100320036003100,423.24802135731375
fffe3200380039003100,25621.672109440406
fffe3700370035003800,256.16503619594516
fffe3600340033003400,332.88297344204767
fffe3400350032003100,152.65079671750024
fffe3600330035003800,553.976285476762
fffe3800380030003700,36023.123277899984
fffe3100370037003100,257.0527454302963
fffe3500360037003900,1325.5595229227686
fffe3900380034003800,229.39356376759005
fffe3300320031003300,2292.9646974109028
fffe3800380030003800,212.5261279886577
fffe370031003000,156140.92301986253
fffe3600390034003400,596.6438488593258
fffe370038003800,1243.5244660250107
fffe310034003200,222.5151522527792
fffe3800370037003000,1337.3741886737369
fffe3300390037003900,264.2111957323615
fffe3100390031003300,931.7763872427626
fffe3800310030003100,386.3394602127304
fffe3200330031003700,292.0739808941323
fffe3300310037003400,336.5649640355018
fffe3700350036003000,534.6730577347804
fffe3100300036003300,595.4148185660313
fffe380035003700,323.2463244459122
fffe3600340032003700,341.96878590417117
fffe3900300036003400,111.2931041857143
fffe3600370031003000,1591.258249478802
fffe3500300031003200,336.2424821370963
fffe3800340039003200,292.41630450796293
fffe3600300036003400,2971.5212680448776
fffe3100300030003100,157.05683084012333
fffe3400380032003600,1626511.3980475634
fffe3200310038003600,248.59194854174086
fffe3400330038003000,120.25005182849401
fffe3700330032003500,11258.662435500111
fffe3900300030003900,527.662416185205
fffe3100330032003800,12231.726839119669
fffe3400320035003000,196.08939477664114
fffe3800390030003000,88.45971522152202
fffe3100360035003900,688845.0252821035
fffe3100310035003100,2092.3527449649405
fffe330038003400,245.13624468848596
fffe3300310033003000,206.0407294428006
fffe3500350036003400,1425.0946003470513
fffe3900330031003900,2926.1967697755563
fffe350039003300,191.49941112203746
fffe3300380034003300,273.25499520706495
fffe3500340032003800,93.006426502852
fffe3900380036003700,3690.228621159524
fffe3700350035003000,2595.4829239695346
fffe3600360035003400,10899.036498968206
fffe3800330036003900,207.09169655584031
fffe3700390038003900,7078.31235875687
fffe350038003500,755.788105563309
fffe3600390039003800,417.21240015573125
fffe3600380035003900,123.40828506813308
fffe3100380036003300,7849.235024757841
fffe3700380039003400,109.80959997886632
fffe3400360036003500,111.38564565625217
fffe3800300030003700,825.6752217929545
fffe3800360035003300,224.81788115588276
fffe380037003300,266.1644715849775
fffe3100340034003100,161.26037991619336
fffe3500320033003200,1003.2182753121327
fffe3700350039003200,3423.720421377374
fffe3800320036003700,490.38698736981235
fffe3200380030003600,2382.6086482731034
fffe3100380033003500,230.0717219655888
fffe3500350031003100,321.3036972320645
fffe3100320036003400,127.66260019861438
fffe3500330039003200,243.4330047955333
fffe3300300035003900,207.9848518688966
fffe3400360034003800,207.09615969576137
fffe3500340037003000,588.6172838828796
fffe3700300030003500,254.65161340887715
fffe3400310038003500,414.8002004750337
fffe3800350035003800,246.56655408168507
fffe3500390038003900,641.5362596338352
fffe3500310032003600,15369.179726638966
fffe3300380032003800,811.0791032527588
fffe3800360034003800,145.22495957368818
fffe380033003400,152.09336997848143
fffe3100330038003400,989.720102818553
fffe3200370031003000,295.68837739094374
fffe3400330039003900,2577.6361194437377
fffe3500390038003200,606.4358627851997
fffe3400370039003100,131.74336474318704
fffe3400380030003100,125.24586684466951
fffe3900330035003200,228.77872436486894
fffe32003800,281.06596981843535
fffe3400320039003600,183.1127019982553
fffe3100300034003200,187.24443846027762
fffe3400300034003400,203.33251201699625
fffe3100320031003900,125.52511019563178
fffe3700370032003700,253.4714463684938
fffe3400320039003200,104.18908391350799
fffe3900340030003400,12755.662357036284
fffe3900300031003500,1180536.893578604
fffe3400350035003500,160.4058378018676
fffe3700390030003100,300.91339326915966
fffe3700320035003100,203.2096465157915
fffe3100340033003600,142.3373996617428
fffe3600350031003700,294.5797380264642
fffe3100350037003500,301.57862830016745
fffe3100380030003200,136.76034169838658
fffe3100360030003200,478.9361463291792
fffe39003600,799.9134548816738
fffe3600340039003900,1945.1152996000287
fffe3400380036003300,131.64954404442634
fffe390038003200,8271.299868273107
fffe3500360036003300,314.7230499927498
fffe3400380034003300,215.75263850703905
fffe3100390033003200,186.50436219276887
fffe3500380030003100,1053896.4187320564
fffe3800310039003400,1366.562623405749
fffe3800320032003700,552.2718746678137
fffe3500340032003400,397.7773711683348
fffe3500300039003100,2031.8148535898463
fffe3500300032003900,317.5712622022491
fffe3200390037003000,1217225.9201473095
fffe3300360038003000,215.56404304673413
fffe3400370030003200,525.4189907140111
fffe3300310033003300,204.91229421863835
fffe3500340039003800,2268.835004823656
fffe3500370030003300,131.70612605463728
fffe3800350034003600,8988.8100267016
fffe350032003700,1694.7159667424996
fffe3100330030003400,132.78166668127972
fffe3900350037003700,126.24564803538404
fffe3100300031003700,676.4680724158933
fffe3100360036003400,114.89842918130104
fffe3300390031003200,166.1428519764482
fffe3600310032003200,7701.690252201511
fffe3900360036003000,135.49336422892065
fffe3300330030003800,330.5504382706689
fffe3800340037003500,603.33181688166
fffe3900380035003400,504.34020427682407
fffe3300320036003300,190.76597390822928
fffe3100360037003600,459.92430616127075
fffe3800320035003100,139.14972940794078
fffe3800300031003600,738.9777865619907
fffe3600350035003600,170.64168171301787
fffe3600330031003200,11241.761017276405
fffe3900380030003600,136.2769366250887
fffe3800320039003700,823.4783358205791
fffe3400310033003900,75552.50708409298
fffe3900340033003800,112.86430248113746
fffe3600390030003400,296.20804877404066
fffe3200300030003100,285.392252698645
fffe3200340036003900,272.981902188016
fffe3200340038003600,361.57048661071633
fffe3500330033003800,791.1954624090911
fffe3600320038003400,920.5043722550546
fffe310035003200,234.11858065972459
fffe3400370031003200,480.56600360337814
fffe3200330039003300,252.90388288560789
fffe3900370039003700,484.5839210865439
fffe3400360034003500,1102.0939868405885
fffe3900370038003200,152.8261835502994
fffe3100320030003300,794.1768442956122
fffe3600350032003900,46985.10006282928
fffe3900360030003700,878.7998639109405
fffe3700380036003900,196.222926161371
fffe3300300031003500,916.6713952610824
fffe3300320039003200,126.6285683468522
fffe3200380030003100,937.7551500593019
fffe320035003700,215.37101631779475
fffe3100320032003600,1726082.5857889676
fffe3900370036003000,191.15755311953205
fffe3600310031003500,733.0467450044318
fffe3300320034003800,6107.16449585043
fffe3800390037003000,1364.96763624979
fffe3700380033003600,139.56889636431862
fffe3500360035003700,840.3467509251892
fffe3700380032003400,178.11053454438778
fffe3900390036003100,47394.342488131675
fffe340037003400,1029.2236928539842
fffe3200300030003700,592.578289827004
fffe3900340034003200,1007.5579066076964
