Hospital_Id,Transport_Cost
fffe3900310037003600,62287.30105803494
fffe3400350031003100,-12032.405777014887
fffe3100310034003300,-1394.9821069384361
fffe3700330032003700,32000.024762247467
fffe3200380038003000,-29803.430733325
fffe3400330030003200,-20240.36721864946
fffe3800350033003800,10635.634541432817
fffe320034003000,-21936.59255049475
fffe3900350039003400,38677.03505461557
fffe3500340030003100,11598.989908478761
fffe3300350034003600,1194.4657755491971
fffe3100350030003800,11751.299129207793
fffe3300330031003900,31928.928556394476
fffe3400300034003100,17608.785060676106
fffe3900380031003800,-39937.014847184124
fffe3900380030003000,7550.157378574699
fffe3800370036003600,-7970.93251117001
fffe3500320031003500,14446.462445284873
fffe3500310038003300,-9970.52238848735
fffe370033003800,42137.27950147743
fffe3300330036003500,-34705.480458622405
fffe39003300,-3682.680690160827
fffe3200300032003100,-14773.465565625234
fffe3600390032003200,-25201.538016159626
fffe3900350036003600,40462.4631982142
fffe3500330037003000,-13830.247914561256
fffe3500380032003700,-19119.256561874885
fffe3400360038003800,-25561.604934560353
fffe3500320035003200,29556.524470460823
fffe3700320037003100,12359.003130160167
fffe3300380034003200,45688.86706317817
fffe3100330032003300,4176.779666098897
fffe3900310033003300,42850.96938818625
fffe3200350037003900,123863.99697195861
fffe3500390039003800,24648.373188459682
fffe3100370034003000,17144.206377071085
fffe380039003200,-14327.870973234016
fffe3400330035003700,-3354.7364539799637
fffe3600310036003500,45083.1149989523
fffe320033003500,-9444.546679939167
fffe3200310034003300,5801.261805613887
fffe3500310030003200,6443.961941546904
fffe3500310034003400,42439.73256866528
fffe3600390033003000,12725.91077981524
fffe3500330036003600,-6583.969649149407
fffe3800320039003800,-4728.60319258185
fffe3300380036003500,15985.49176614005
fffe3500330030003000,38386.05874925057
fffe3200390031003000,106835.43211990548
fffe3300330034003000,539.1628605967699
fffe35003600,-32369.340747393977
fffe3300380030003000,24510.598074066264
fffe3500300033003200,50769.083770365
fffe3600320038003700,-15255.426155157313
fffe3800390038003600,-8180.698075386421
fffe3400300036003700,3391.107331903364
fffe3300300031003200,29182.758804638925
fffe3200310035003000,-20424.516009447005
fffe3700300038003900,3567.1690067874733
fffe3400370038003300,-26482.0192256993
fffe3200350032003400,-15197.886006806111
fffe3800350039003500,-8234.96854072139
fffe3800370033003500,6562.242050817749
fffe3900390036003400,-32632.80773146546
fffe3300360031003700,10144.254113254578
fffe3800370036003400,10407.809094465196
fffe3800360030003400,84154.92830025418
fffe3400350031003700,8320.50099207594
fffe3800390032003000,15868.24837712009
fffe3100320032003200,-5335.628363468235
fffe3900300035003600,18395.990313120263
fffe380030003600,-12161.375814544084
fffe3300340037003400,19313.122663425445
fffe3700350034003200,8769.320325244355
fffe35003500,70944.28417780637
fffe3200300032003400,-9510.458187799724
fffe3600310036003200,3588.1538531529513
fffe3100330034003100,40377.553394845105
fffe3600340038003900,21330.743850471885
fffe3100360036003500,55187.15695262549
fffe3200370035003900,143347.06173190215
fffe3600390031003500,27728.752047901533
fffe3800390032003200,-20424.097385075565
fffe3100310033003000,31239.926771947223
fffe380031003300,6541.667441572534
fffe3400380037003000,25750.61215203861
fffe3700320037003300,-5218.1904985361525
fffe3300300033003000,10513.920978672082
fffe3400300032003000,-15867.662972118073
fffe3600330038003000,-14810.095734169618
fffe3600340037003100,22745.740714469826
fffe3800370038003900,-8593.994990055195
fffe3700310037003900,29157.08091878259
fffe3200380030003800,17982.494867423582
fffe3700340037003700,11830.652538518178
fffe3500300030003600,-13211.916872207601
fffe3900320034003800,-21890.37198046166
fffe3400300032003400,37664.45989735366
fffe3300350038003400,-36549.61628867213
fffe3700360037003600,-183.9721112061943
fffe3700350031003100,-40436.94609048974
fffe3600350033003100,-23789.179150630513
fffe3400370039003700,-3955.735710417124
fffe37003100,12668.776156113254
fffe3500360037003700,6493.302130634342
fffe3100360037003000,41205.29023961506
fffe3600380039003700,24786.90209275897
fffe3300390037003800,-437.88528286571454
fffe330033003200,3247.008962296699
fffe3600350039003200,72314.4923341053
fffe390034003300,43062.58757976322
fffe310031003700,14088.166372190444
fffe3600320032003500,-6779.864255697061
fffe3800300037003100,-37792.928824068265
fffe3300390038003100,-480.1979231048481
fffe3400310035003500,491449.41187892394
fffe3100310035003200,6930.109999311157
fffe3900350032003300,22152.10143260626
fffe3900350031003200,67264.53478861478
fffe3200390032003400,-47792.69933273093
fffe3400380034003000,-3394.216146890365
fffe3200390035003900,14141.374836106836
fffe3500360035003200,-7505.646844117087
fffe3200380032003000,13662.283319481456
fffe3800370034003800,29605.76131755814
fffe330030003300,13741.363760386808
fffe3800330035003100,18266.437686751324
fffe3400320038003800,11210.537795456326
fffe3200320030003600,15792.125857916184
fffe3300390032003100,-18471.022253288742
fffe3300320034003300,21394.352155374203
fffe3700310034003300,63025.17234072181
fffe3900320039003700,-22053.50837567351
fffe3500320034003900,42207.99574222331
fffe380036003400,49708.6087366608
fffe3300310032003600,-22617.500509778096
fffe3500360036003900,18066.78538908304
fffe3400320031003100,-4649.413599943984
fffe3200380038003900,28715.263914845567
fffe350033003700,404.6656967962954
fffe3600310039003600,15321.47041493794
fffe320039003500,12228.656431352221
fffe3700370032003400,-786.8864590187968
fffe3400320039003500,35971.875822943824
fffe3900370035003900,-1985.1107675779094
fffe3600300030003900,2192.4272968751575
fffe3600380031003800,-18061.067075328872
fffe3300310039003700,61024.330453660805
fffe3100340038003000,21804.105295558704
fffe3900300031003100,75131.82974780549
fffe3400300030003400,-16551.41440311093
fffe3700320035003500,23929.610225313707
fffe3300350037003200,-8853.272567353168
fffe3500330031003900,24883.007772863577
fffe3300320030003100,9553.086910002963
fffe3900340036003000,28599.67029704122
fffe3800360034003100,3255.1287815786163
fffe3200320037003000,-5214.268286872521
fffe3700370034003500,-10707.25948233047
fffe3800300036003800,13785.504226492645
fffe3200330038003600,31237.967769471503
fffe3500310039003500,4276.146269050714
fffe3400320032003300,18638.596603276175
fffe3100300033003900,6318.6768718060375
fffe3400300030003100,37796.75031163941
fffe3400340036003600,10125.357299540883
fffe3800340032003500,12085.500094112798
fffe3700350031003600,-6319.128450455677
fffe3600310038003700,-21219.472366576567
fffe3600300033003200,-9218.929459877718
fffe3600330032003100,15119.799123805107
fffe3500330032003000,40442.06219731619
fffe3300350039003900,11397.38494567175
fffe3200390030003900,-35780.77964531617
fffe350038003800,-29304.89225968451
fffe3200390032003500,3221.097562355939
fffe3800390039003600,2807.0251846154933
fffe3200370030003200,15135.150385947414
fffe3600340035003700,91735.4184048355
fffe3300320032003300,-5027.72221834505
fffe3800330036003500,23677.4216662785
fffe36003100,-3158.0209865786383
fffe3100320039003600,21774.261982307155
fffe3400390036003500,22023.581801070057
fffe3100370037003200,14155.09015984691
fffe3100350039003800,16058.54362548377
fffe3800320037003100,-7563.496214582486
fffe3600350033003000,26368.779523757297
fffe3100310030003900,-5897.05645125443
fffe370030003500,-38118.79428927129
fffe3900370038003900,108295.3681033092
fffe3200350031003300,54418.33049738688
fffe3600300034003500,28859.3476908865
fffe3300360033003900,128970.16817433947
fffe3400320030003200,-19571.59520654387
fffe3700330032003200,5766.729625971537
fffe3500350032003400,24955.692793883525
fffe38003300,39694.08525429563
fffe3800320030003900,99374.3738378348
fffe3700330033003400,-23015.002201152216
fffe3700340030003600,-25562.84417237044
fffe3200390032003000,-21211.632553001524
fffe3500310039003200,29356.557505459252
fffe3700310038003400,-13418.461580077412
fffe350031003100,39337.788568019096
fffe3400370039003200,54344.68066070504
fffe3700380039003100,-2767.163927025622
fffe3800320030003400,29156.691740748884
fffe3900390033003700,47123.22653166637
fffe370030003400,7119.146204638711
fffe3800380038003900,-14437.525897852804
fffe3400300035003000,16202.471080517113
fffe3300310037003300,43641.56769923576
fffe3800350037003100,24232.700928046816
fffe330037003600,20722.1508073499
fffe3200300034003300,19002.260235084555
fffe3500360034003500,-12219.814351598128
fffe3600310039003000,18306.976691632157
fffe3200310036003100,45214.8846889534
fffe3300300038003000,-8313.634611471643
fffe3500320032003800,27825.546254061785
fffe3100320036003100,-19855.217389494108
fffe3200380039003100,56911.26878633074
fffe3700370035003800,-14541.121912585797
fffe3600340033003400,-31802.352983214176
fffe3400350032003100,4295.189359457105
fffe3600330035003800,7064.74757368407
fffe3800380030003700,54095.50958368246
fffe3100370037003100,-4695.162477701197
fffe3500360037003900,-11634.135756011028
fffe3900380034003800,25957.246281016978
fffe3300320031003300,26221.69899789128
fffe3800380030003800,5440.508190292327
fffe370031003000,131288.3134881953
fffe3600390034003400,-33386.90290850762
fffe370038003800,7455.4026885049025
fffe310034003200,11986.805864331636
fffe3800370037003000,47159.1148430334
fffe3300390037003900,105.77988092035957
fffe3100390031003300,4553.406383932499
fffe3800310030003100,43050.6654822554
fffe3200330031003700,-19680.203573823896
fffe3300310037003400,72634.23116543713
fffe3700350036003000,-53828.09218631554
fffe3100300036003300,-4846.54237291137
fffe380035003700,-1335.5773846204056
fffe3600340032003700,43851.971638167684
fffe3900300036003400,-11360.714741038035
fffe3600370031003000,21120.92598981925
fffe3500300031003200,51753.48192151221
fffe3800340039003200,14717.791438555148
fffe3600300036003400,-18516.106275099606
fffe3100300030003100,1963.9720107476933
fffe3400380032003600,844810.0969861355
fffe3200310038003600,6918.810523929249
fffe3400330038003000,-34379.33863983622
fffe3700330032003500,21024.290905810794
fffe3900300030003900,13466.912961629252
fffe3100330032003800,14858.845703627714
fffe3400320035003000,-26304.588634444328
fffe3800390030003000,-45432.52755104487
fffe3100360035003900,191693.0096847768
fffe3100310035003100,6997.127803900721
fffe330038003400,29295.08966601941
fffe3300310033003000,-3578.69625189043
fffe3500350036003400,24776.08234501055
fffe3900330031003900,10.481834044794596
fffe350039003300,3873.3570068034896
fffe3300380034003300,-46488.56772364874
fffe3500340032003800,-43688.138069076114
fffe3900380036003700,12893.722943592908
fffe3700350035003000,57863.02134143404
fffe3600360035003400,10193.284559671203
fffe3800330036003900,-778.9726410670464
fffe3700390038003900,39219.219956102665
fffe350038003500,-11000.00080832038
fffe3600390039003800,-22261.07548588298
fffe3600380035003900,-30428.53808345824
fffe3100380036003300,40189.118447933724
fffe3700380039003400,-39323.42957875885
fffe3400360036003500,-28652.9989165833
fffe3800300030003700,-15656.3720210775
fffe3800360035003300,-7353.752472037982
fffe380037003300,11817.240618215452
fffe3100340034003100,7595.842097824536
fffe3500320033003200,-13008.692171216688
fffe3700350039003200,-37908.4733144185
fffe3800320036003700,47611.686213754336
fffe3200380030003600,15922.749245310126
fffe3100380033003500,-14932.166941458583
fffe3500350031003100,2794.0572455212987
fffe3100320036003400,-34812.61558255346
fffe3500330039003200,29014.195423737805
fffe3300300035003900,-13038.012232155292
fffe3400360034003800,7773.789579336077
fffe3500340037003000,42544.667415981414
fffe3700300030003500,301.40382618900367
fffe3400310038003500,9738.990898764048
fffe3800350035003800,19792.106902322328
fffe3500390038003900,-22983.220382254327
fffe3500310032003600,13660.121666995721
fffe3300380032003800,5903.882403875887
fffe3800360034003800,7549.645058543374
fffe380033003400,-30403.939168662375
fffe3100330038003400,1488.5333674877074
fffe3200370031003000,32586.37035182813
fffe3400330039003900,8316.591568080035
fffe3500390038003200,-44515.756164166916
fffe3400370039003100,-2080.0162547307646
fffe3400380030003100,-33281.314298222685
fffe3900330035003200,25920.366151624457
fffe32003800,-21600.19595094316
fffe3400320039003600,-15212.378954085158
fffe3100300034003200,-16547.875844886752
fffe3400300034003400,4530.77203892374
fffe3100320031003900,22809.17583701415
fffe3700370032003700,24460.340467397764
fffe3400320039003200,-10759.391689091291
fffe3900340030003400,25008.337682901532
fffe3900300031003500,116358.26579421319
fffe3400350035003500,-20833.37968874377
fffe3700390030003100,2530.208570213981
fffe3700320035003100,-10193.386529285519
fffe3100340033003600,3317.4801388162814
fffe3600350031003700,-22606.1314306791
fffe3100350037003500,-16723.099684393303
fffe3100380030003200,18360.720656187466
fffe3100360030003200,28254.810675011704
fffe39003600,-6872.803402821165
fffe3600340039003900,41870.79087103458
fffe3400380036003300,376.5027737057744
fffe390038003200,43598.021639339495
fffe3500360036003300,-203.00262633222064
fffe3400380034003300,34122.060347168415
fffe3100390033003200,9717.571528047407
fffe3500380030003100,196543.15732190618
fffe3800310039003400,8933.7970254949
fffe3800320032003700,-1414.652374106291
fffe3500340032003400,-3230.112198180719
fffe3500300039003100,70181.35300435753
fffe3500300032003900,-33858.375728461026
fffe3200390037003000,239394.9888155374
fffe3300360038003000,-10298.54771337078
fffe3400370030003200,11635.718394136187
fffe3300310033003300,-2334.018359719549
fffe3500340039003800,-13919.51191005038
fffe3500370030003300,-15126.451921613516
fffe3800350034003600,33170.45910029736
fffe350032003700,-10094.992179038833
fffe3100330030003400,3661.7615006541346
fffe3900350037003700,-35243.476974079385
fffe3100300031003700,-17571.622140245803
fffe3100360036003400,-41301.78975009943
fffe3300390031003200,7226.7571989904845
fffe3600310032003200,15617.566008213907
fffe3900360036003000,-6761.609881584578
fffe3300330030003800,-27486.742515096405
fffe3800340037003500,28423.569006687223
fffe3900380035003400,8355.193098508356
fffe3300320036003300,-8532.094490750434
fffe3100360037003600,19391.636159557034
fffe3800320035003100,-21460.30786714224
fffe3800300031003600,-17204.22855202855
fffe3600350035003600,2483.919322695365
fffe3600330031003200,29908.198559323053
fffe3900380030003600,159.73854581666274
fffe3800320039003700,-46234.525663873705
fffe3400310033003900,66688.85389771873
fffe3900340033003800,10169.872504403924
fffe3600390030003400,19323.427442906894
fffe3200300030003100,14142.666696471864
fffe3200340036003900,4789.162815100404
fffe3200340038003600,4130.26853443015
fffe3500330033003800,-37063.78750920922
fffe3600320038003400,15522.913901885851
fffe310035003200,41687.931659432055
fffe3400370031003200,-47908.98878477528
fffe3200330039003300,34516.24283654378
fffe3900370039003700,37884.16320722444
fffe3400360034003500,1346.1058752501958
fffe3900370038003200,-24516.669658063554
fffe3100320030003300,22341.43700882918
fffe3600350032003900,24154.01516787046
fffe3900360030003700,-5905.604289665227
fffe3700380036003900,34923.896525659526
fffe3300300031003500,59329.04346780441
fffe3300320039003200,-36627.147468109164
fffe3200380030003100,-1120.012852280226
fffe320035003700,-18068.095528807113
fffe3100320032003600,1081190.981186668
fffe3900370036003000,13504.299202055317
fffe3600310031003500,8370.925263347659
fffe3300320034003800,78864.34086894243
fffe3800390037003000,21438.84525470545
fffe3700380033003600,-11100.645911173691
fffe3500360035003700,21352.397713299044
fffe3700380032003400,-12567.416374374769
fffe3900390036003100,49005.462368904584
fffe340037003400,6060.056759561849
fffe3200300030003700,-45585.54884836891
fffe3900340034003200,-8782.066464436555
