Hospital_Id,Transport_Cost
fffe3400350031003100,3102.1023066337293
fffe3100310034003300,4294.274082147992
fffe3700330032003700,2062.391891793719
fffe3200380038003000,2046.1025193416408
fffe3400330030003200,2044.1441077064853
fffe3800350033003800,2054.898617656922
fffe320034003000,2119.1646730233415
fffe3900350039003400,2057.1655084643994
fffe3500340030003100,2047.3698327194993
fffe3300350034003600,2136.247467756015
fffe3100350030003800,2053.707645589257
fffe3300330031003900,2044.0673112995457
fffe3400300034003100,2046.2177262129705
fffe3900380031003800,2056.7044244765684
fffe3900380030003000,2043.8369239129267
fffe3800370036003600,2048.0611295983213
fffe3500320031003500,3849.052882489618
fffe3500310038003300,2043.337760681371
fffe370033003800,2050.9417993025936
fffe3300330036003500,2049.712661094058
fffe39003300,2050.6729186488105
fffe3200300032003100,2045.104088582429
fffe3600390032003200,2054.360750245174
fffe3900350036003600,4432.713362364388
fffe3500330037003000,2048.1763481486078
fffe3500380032003700,3838.8710536580297
fffe3400360038003800,2049.5206153018626
fffe3500320035003200,2353.2562666400377
fffe3700320037003100,2053.0545629380035
fffe3300380034003200,2326.1848661124827
fffe3100330032003300,4061.869969032656
fffe3900310033003300,2497.1812223227903
fffe3200350037003900,29005.253794402153
fffe3500390039003800,2180.0807858875087
fffe3100370034003000,2045.1424888106922
fffe380039003200,2062.1228524819526
fffe3400330035003700,2073.9640948673805
fffe3600310036003500,2051.1338591991084
fffe320033003500,2048.982897227168
fffe3200310034003300,2048.445194103149
fffe3500310030003200,2088.006013248336
fffe3500310034003400,4501.3337766662635
fffe3600390033003000,2767.8137709741677
fffe3500330036003600,2178.5343996973834
fffe3800320039003800,2473.22914792521
fffe3300380036003500,6776.8929789175145
fffe3500330030003000,5278.792885313424
fffe3200390031003000,27089.91419260734
fffe3300330034003000,2122.0943222602273
fffe35003600,2296.1921619959903
fffe3300380030003000,2046.678560570394
fffe3500300033003200,2055.974397227639
fffe3600320038003700,2262.4368689860644
fffe3800390038003600,2046.3329337715406
fffe3400300036003700,2056.934965101645
fffe3300300031003200,2046.6401572873422
fffe3200310035003000,2091.2005061907553
fffe3700300038003900,2052.3246730805618
fffe3400370038003300,5732.307585297226
fffe3200350032003400,2073.6948960033733
fffe3800350039003500,2121.901569003012
fffe3800370033003500,2056.2049291818084
fffe3900390036003400,2057.6266034019736
fffe3300360031003700,2044.3361000611824
fffe3800370036003400,2174.0505376157375
fffe3800360030003400,21199.626883503537
fffe3400350031003700,2133.624334629632
fffe3800390032003000,2058.241413681667
fffe3100320032003200,2121.593167650271
fffe3900300035003600,2056.2433514404142
fffe380030003600,2057.895580504776
fffe3300340037003400,2051.5563976782464
fffe3700350034003200,3003.1021207384356
fffe35003500,11218.632673382566
fffe3200300032003400,3065.804196148907
fffe3600310036003200,2813.1744618078064
fffe3100330034003100,2052.209429827377
fffe3600340038003900,2111.572712458927
fffe3100360036003500,2052.209429827377
fffe3200370035003900,37071.33515507499
fffe3600390031003500,2049.3669800408366
fffe3800390032003200,2052.2478441689223
fffe3100310033003000,2088.814209550056
fffe380031003300,11883.454736911848
fffe3400380037003000,9320.326476462751
fffe3700320037003300,2053.9381506025156
fffe3300300033003000,2052.0941872598514
fffe3400300032003000,2058.318266334876
fffe3600330038003000,2088.621778853553
fffe3600340037003100,2054.898617656922
fffe3800370038003900,2578.9804971070353
fffe3700310037003900,2053.0545629380035
fffe3200380030003800,2510.2455701372405
fffe3700340037003700,2046.294531175659
fffe3500300030003600,2057.0886603726426
fffe3900320034003800,2076.1947421252326
fffe3400300032003400,11714.13284663868
fffe3300350038003400,2342.423725010281
fffe3700360037003600,2052.0941872598514
fffe3700350031003100,2054.130240207259
fffe3600350033003100,2052.4399170193774
fffe3400370039003700,2305.5628797422687
fffe37003100,2147.167992971912
fffe3500360037003700,2046.5633509502832
fffe3100360037003000,2048.4836009732708
fffe3600380039003700,2052.3630876506545
fffe3300390037003800,2055.551762424808
fffe330033003200,2046.7937708776246
fffe3600350039003200,2060.8161430169284
fffe390034003300,2306.457391842565
fffe310031003700,2141.26323079247
fffe3600320032003500,2254.7920191116455
fffe3800300037003100,2744.4299499437698
fffe3300390038003100,2145.0837625554336
fffe3400310035003500,220091.864829671
fffe3100310035003200,2057.9340061092594
fffe3900350032003300,4728.792716562064
fffe3900350031003200,22146.779309941467
fffe3200390032003400,2059.0868095868955
fffe3400380034003000,2838.209670302949
fffe3200390035003900,2053.0161469968434
fffe3500360035003200,2362.105464718081
fffe3200380032003000,2149.4454527530124
fffe3800370034003800,2047.7154780681067
fffe330030003300,2076.3101273408965
fffe3800330035003100,2044.1441077064853
fffe3400320038003800,3352.7745312440143
fffe3200320030003600,2110.4938865357312
fffe3300390032003100,2063.0452884598476
fffe3300320034003300,2716.15978552027
fffe3700310034003300,2047.3314280623817
fffe3900320039003700,2097.7835608706355
fffe3500320034003900,4751.376724159948
fffe380036003400,2055.935975501531
fffe3300310032003600,4681.856303926387
fffe3500360036003900,3035.5571297557603
fffe3400320031003100,2064.390585924957
fffe3200380038003900,2048.0611295983213
fffe350033003700,4864.971770549258
fffe3600310039003600,2644.5952022455235
fffe320039003500,2045.71850140101
fffe3700370032003400,3717.445834525403
fffe3400320039003500,2249.7099073011555
fffe3900370035003900,2065.08248936674
fffe3600300030003900,2077.925591681991
fffe3600380031003800,2047.9843176129912
fffe3300310039003700,2200.4652525443526
fffe3100340038003000,2071.7337017744644
fffe3900300031003100,3780.5861620833643
fffe3400300030003400,2226.216150120058
fffe3700320035003500,2087.236333297739
fffe3300350037003200,3002.3022183685953
fffe3500330031003900,2306.379606722244
fffe3300320030003100,2047.0625975997882
fffe3900340036003000,2386.019726397965
fffe3800360034003100,2107.103671249217
fffe3200320037003000,2050.9417993025936
fffe3700370034003500,2046.025715142571
fffe3800300036003800,3057.347844692556
fffe3200330038003600,2057.3192055603813
fffe3500310039003500,2056.5507322475687
fffe3400320032003300,2522.06068861126
fffe3100300033003900,2288.8461748193226
fffe3400300030003100,2056.012819029821
fffe3400340036003600,2051.7100503204824
fffe3800340032003500,2850.378089919323
fffe3700350031003600,2061.0851642618964
fffe3600310038003700,2577.209559411329
fffe3600300033003200,2045.833705981315
fffe3600330032003100,2052.8624839938225
fffe3500330032003000,2087.0439180082312
fffe3300350039003900,2074.156382036897
fffe3200390030003900,2356.530449517631
fffe350038003800,2090.5461703246
fffe3200390032003500,2053.169811218438
fffe3800390039003600,2141.4561696363626
fffe3200370030003200,2277.4240496399602
fffe3600340035003700,27968.571969105724
fffe3300320032003300,2690.5693146720528
fffe3800330036003500,2083.8885755315837
fffe36003100,2055.436499985435
fffe3100320039003600,2964.612539312215
fffe3400390036003500,4143.185561839283
fffe3100370037003200,2660.9371928921464
fffe3100350039003800,4262.383490183697
fffe3800320037003100,2049.751070481275
fffe3600350033003000,2062.6993698461433
fffe3100310030003900,2052.0557732230513
fffe370030003500,2052.286258586651
fffe3900370038003900,43922.98495377917
fffe3200350031003300,2055.0907167763094
fffe3600300034003500,5108.44363242709
fffe3300360033003900,49610.929294028116
fffe3400320030003200,2053.707645589257
fffe3700330032003200,3992.5139161385023
fffe3500350032003400,2064.04464341703
fffe38003300,2050.557685226322
fffe3800320030003900,4867.244879513544
fffe3700330033003400,2047.638667456397
fffe3700340030003600,2138.75519348629
fffe3200390032003000,2070.9262083688
fffe3500310039003200,2043.7601287288164
fffe3700310038003400,3477.325591104059
fffe350031003100,2051.2106836912344
fffe3400370039003200,2056.7044244765684
fffe3700380039003100,2050.864975877531
fffe3800320030003400,2779.196196509663
fffe3900390033003700,2404.020947550577
fffe370030003400,2145.160952449708
fffe3800380038003900,2385.5123078229135
fffe3400300035003000,2048.0995357054458
fffe3300310037003300,2459.9504416388336
fffe3800350037003100,4358.837777151223
fffe330037003600,2080.618327938603
fffe3200300034003300,2045.9489112489632
fffe3500360034003500,2137.713484950259
fffe3600310039003000,2379.229072367543
fffe3200310036003100,2061.584785015494
fffe3300300038003000,2200.155660849649
fffe3500320032003800,2046.0641172039234
fffe3100320036003100,2115.3105251542947
fffe3200380039003100,20747.889623910338
fffe3700370035003800,2063.275904283146
fffe3600340033003400,2088.236923095915
fffe3400350032003100,2043.222571000983
fffe3600330035003800,2159.870985669274
fffe3800380030003700,5966.669765080742
fffe3100370037003100,2052.555161643793
fffe3500360037003900,3541.0823276861706
fffe3900380034003800,2054.9370373285924
fffe3300320031003300,2327.547379367772
fffe3800380030003800,2046.2561286561352
fffe370031003000,49687.33533300036
fffe3600390034003400,2353.4901208467077
fffe370038003800,2628.1456014825694
fffe310034003200,2058.548826118623
fffe3800370037003000,13184.732573999463
fffe3300390037003900,2056.4738865894114
fffe3100390031003300,2638.913535528474
fffe3800310030003100,2052.3630876506545
fffe3200330031003700,2093.5101002554006
fffe3300310037003400,2053.707645589257
fffe3700350036003000,2128.5333459095878
fffe3100300036003300,2229.2773848506213
fffe380035003700,2052.286258586651
fffe3600340032003700,2055.7438680121536
fffe3900300036003400,2046.8705781308295
fffe3600370031003000,3011.262413737015
fffe3500300031003200,2045.6032975080775
fffe3800340039003200,2044.0289132107114
fffe3600300036003400,4044.3643111142487
fffe3100300030003100,2046.1793238461657
fffe3400380032003600,399724.963203087
fffe3200310038003600,2084.9274739026237
fffe3400330038003000,2050.4424524899296
fffe3700330032003500,4770.989544044161
fffe3900300030003900,2068.619268196788
fffe3100330032003800,4985.30520890659
fffe3400320035003000,2056.320196185825
fffe3800390030003000,2054.322331715211
fffe3100360035003900,65608.36637620004
fffe3100310035003100,2525.790931985775
fffe330038003400,2058.087709287359
fffe3300310033003000,2049.6358425484
fffe3500350036003400,3007.381981815945
fffe3900330031003900,7560.564860680044
fffe350039003300,2050.211989075551
fffe3300380034003300,2068.1194670747695
fffe3500340032003800,2044.2209044191086
fffe3900380036003700,2418.752747833668
fffe3700350035003000,6853.235835449444
fffe3600360035003400,4793.048422850304
fffe3800330036003900,2053.438726538208
fffe3700390038003900,15881.00597323594
fffe350038003500,2189.1681498874923
fffe3600390039003800,2205.4967640632526
fffe3600380035003900,2054.898617656922
fffe3100380036003300,4162.102258153933
fffe3700380039003400,2045.2576899538265
fffe3400360036003500,2046.678560570394
fffe3800300030003700,3012.822736798715
fffe3800360035003300,2044.489695320426
fffe380037003300,2060.470264026397
fffe3100340034003100,2065.08248936674
fffe3500320033003200,2388.6741021512303
fffe3700350039003200,3896.1397718648304
fffe3800320036003700,2200.0008667331435
fffe3200380030003600,2322.6038060390374
fffe3100380033003500,2050.9802111294575
fffe3500350031003100,2082.1956735466815
fffe3100320036003400,2052.7856529493
fffe3500330039003200,2048.368380591789
fffe3300300035003900,2050.6729186488105
fffe3400360034003800,2053.438726538208
fffe3500340037003000,2179.2302590955746
fffe3700300030003500,2053.2082274642303
fffe3400310038003500,2047.1010017225908
fffe3800350035003800,2054.207076582062
fffe3500390038003900,2266.823222098316
fffe3500310032003600,4287.0881970553955
fffe3300380032003800,2174.0891874154186
fffe3800360034003800,2044.105709464804
fffe380033003400,2049.2901628679256
fffe3100330038003400,2089.0836156806317
fffe3200370031003000,2046.8321744660554
fffe3400330039003900,3738.6028844544817
fffe3500390038003200,2480.7139919564984
fffe3400370039003100,2055.129136828493
fffe3400380030003100,2050.135168547357
fffe3900330035003200,2053.169811218438
fffe32003800,2108.0282181432854
fffe3400320039003600,2050.7113299421003
fffe3100300034003200,2056.435463874421
fffe3400300034003400,2053.400309835501
fffe3100320031003900,2048.7524512002847
fffe3700370032003700,2051.9789453780177
fffe3400320039003200,2053.400309835501
fffe3900340030003400,5479.3870482289485
fffe3900300031003500,58899.082038492365
fffe3400350035003500,2049.866299100458
fffe3700390030003100,2072.0413270822496
fffe3700320035003100,2045.7569028514051
fffe3100340033003600,2045.8721076608276
fffe3600350031003700,2089.122102571217
fffe3100350037003500,2058.5103992979925
fffe3100380030003200,2108.0282181432854
fffe3100360030003200,2076.96398972826
fffe39003600,2658.962956498198
fffe3600340039003900,3645.0278770588857
fffe3400380036003300,2057.511328641148
fffe390038003200,14913.922867697136
fffe3500360036003300,2082.0802537202826
fffe3400380034003300,2046.3713364437792
fffe3100390033003200,2050.8265642793353
fffe3500380030003100,52238.154122513624
fffe3800310039003400,2208.8646859994924
fffe3800320032003700,2059.0868095868955
fffe3500340032003400,2048.3299739505546
fffe3500300039003100,2105.3702616772302
fffe3500300032003900,2107.142193178478
fffe3200390037003000,58394.446675473904
fffe3300360038003000,2047.7154780681067
fffe3400370030003200,2211.3425852063183
fffe3300310033003300,2049.981528405919
fffe3500340039003800,5098.078311140148
fffe3500370030003300,2075.5024450999845
fffe3800350034003600,3677.580924553289
fffe350032003700,3120.2080496448953
fffe3100330030003400,2053.477143317064
fffe3900350037003700,2048.522007919687
fffe3100300031003700,2317.894824225512
fffe3100360036003400,2050.6729186488105
fffe3300390031003200,2052.0557732230513
fffe3600310032003200,9708.502533217257
fffe3900360036003000,2047.6770727240933
fffe3300330030003800,2083.0036313102114
fffe3800340037003500,2051.6332238469618
fffe3900380035003400,2053.438726538208
fffe3300320036003300,2051.8637041819043
fffe3100360037003600,2106.410289283035
fffe3800320035003100,2044.1825060245867
fffe3800300031003600,2648.620499045827
fffe3600350035003600,2072.810411521159
fffe3600330031003200,4625.21320661275
fffe3900380030003600,2057.357630024468
fffe3800320039003700,2288.068967680047
fffe3400310033003900,26554.918256185316
fffe3900340033003800,3148.4125280479143
fffe3600390030003400,2056.128084892802
fffe3200300030003100,2061.1235961720336
fffe3200340036003900,2045.4880943025494
fffe3200340038003600,2068.3501429256767
fffe3500330033003800,2662.7931166339818
fffe3600320038003400,2280.6092034165868
fffe310035003200,2048.8292662374483
fffe3400370031003200,2106.333248334958
fffe3200330039003300,2058.0108575462787
fffe3900370039003700,2045.2192894963916
fffe3400360034003500,2953.9902392489334
fffe3900370038003200,2047.638667456397
fffe3100320030003300,2117.0447997030465
fffe3600350032003900,6056.597732122864
fffe3900360030003700,2704.4490589006214
fffe3700380036003900,2098.7076737080492
fffe3300300031003500,2086.5436470520485
fffe3300320039003200,2048.982897227168
fffe3200380030003100,2432.2815532077393
fffe320035003700,2049.751070481275
fffe3100320032003600,520108.2962286007
fffe3900370036003000,2057.1270843805005
fffe3600310031003500,2136.0931563559934
fffe3300320034003800,17052.142884616966
fffe3800390037003000,2587.482790622512
fffe3700380033003600,2043.2993640447953
fffe3500360035003700,2068.465481873308
fffe3700380032003400,2044.7968895065665
fffe3900390036003100,5278.96272295817
fffe340037003400,2334.82852416614
fffe3200300030003700,2195.086753838025
fffe3900340034003200,2792.369486867492
